Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
22822.844,-27.924,-2.018,435999797.000,-48.553
22829.936,-14.052,-2.013,435999797.000,-48.547
22829.980,-13.966,-2.014,435999797.000,-48.549
22830.023,-13.882,-2.015,435999797.000,-48.549
22830.059,-13.811,-2.015,435999797.000,-48.549
22830.103,-13.724,-2.017,435999797.000,-48.551
22830.145,-13.644,-2.017,435999797.000,-48.552
22830.186,-13.563,-2.018,435999797.000,-48.552
22830.228,-13.481,-2.018,435999797.000,-48.552
22830.265,-13.408,-2.019,435999797.000,-48.554
22830.314,-13.313,-2.024,435999797.000,-48.558
22830.356,-13.231,-2.025,435999797.000,-48.559
22830.404,-13.137,-2.023,435999797.000,-48.558
22830.448,-13.049,-2.024,435999797.000,-48.559
22830.492,-12.964,-2.026,435999797.000,-48.561
22830.535,-12.879,-2.024,435999797.000,-48.559
22830.584,-12.785,-2.025,435999797.000,-48.559
22830.632,-12.691,-2.025,435999797.000,-48.560
22830.680,-12.596,-2.022,435999797.000,-48.556
22830.724,-12.511,-2.020,435999797.000,-48.554
22830.771,-12.419,-2.022,435999797.000,-48.556
22830.811,-12.340,-2.020,435999797.000,-48.555
22830.851,-12.263,-2.021,435999797.000,-48.555
22830.899,-12.168,-2.019,435999797.000,-48.553
22830.946,-12.075,-2.021,435999797.000,-48.555
22830.989,-11.992,-2.021,435999797.000,-48.556
22831.035,-11.902,-2.020,435999797.000,-48.555
22831.076,-11.823,-2.021,435999797.000,-48.555
22831.118,-11.740,-2.024,435999797.000,-48.558
22831.168,-11.642,-2.021,435999797.000,-48.556
22831.213,-11.554,-2.022,435999797.000,-48.557
22831.254,-11.474,-2.026,435999797.000,-48.560
22831.293,-11.397,-2.027,435999797.000,-48.561
22831.337,-11.312,-2.026,435999797.000,-48.560
22831.382,-11.223,-2.027,435999797.000,-48.561
22831.430,-11.130,-2.029,435999797.000,-48.563
22831.479,-11.034,-2.026,435999797.000,-48.561
22831.525,-10.943,-2.023,435999797.000,-48.557
22831.573,-10.850,-2.024,435999797.000,-48.559
22831.618,-10.762,-2.022,435999797.000,-48.557
22831.663,-10.674,-2.022,435999797.000,-48.556
22831.712,-10.578,-2.022,435999797.000,-48.556
22831.757,-10.490,-2.021,435999797.000,-48.556
22831.799,-10.408,-2.019,435999797.000,-48.553
22831.842,-10.324,-2.018,435999797.000,-48.552
22831.891,-10.228,-2.019,435999797.000,-48.553
22831.939,-10.135,-2.018,435999797.000,-48.552
22831.987,-10.041,-2.017,435999797.000,-48.551
22832.034,-9.948,-2.019,435999797.000,-48.554
22832.079,-9.860,-2.023,435999797.000,-48.558
22832.126,-9.769,-2.026,435999797.000,-48.560
22832.170,-9.682,-2.026,435999797.000,-48.561
22832.217,-9.590,-2.029,435999797.000,-48.563
22832.260,-9.507,-2.031,435999797.000,-48.565
22832.304,-9.421,-2.030,435999797.000,-48.564
22832.352,-9.326,-2.030,435999797.000,-48.564
22832.396,-9.239,-2.032,435999797.000,-48.567
22832.445,-9.145,-2.029,435999797.000,-48.563
22832.488,-9.060,-2.026,435999797.000,-48.560
22832.535,-8.969,-2.026,435999797.000,-48.560
22832.578,-8.885,-2.026,435999797.000,-48.560
22832.623,-8.797,-2.021,435999797.000,-48.555
22832.662,-8.719,-2.020,435999797.000,-48.555
22832.710,-8.626,-2.021,435999797.000,-48.556
22832.750,-8.547,-2.020,435999797.000,-48.554
22832.793,-8.463,-2.020,435999797.000,-48.554
22832.840,-8.372,-2.020,435999797.000,-48.554
22832.885,-8.283,-2.022,435999797.000,-48.557
22832.933,-8.190,-2.022,435999797.000,-48.557
22832.976,-8.105,-2.022,435999797.000,-48.556
22833.016,-8.028,-2.025,435999797.000,-48.559
22833.063,-7.935,-2.028,435999797.000,-48.562
22833.108,-7.847,-2.030,435999797.000,-48.564
22833.156,-7.754,-2.032,435999797.000,-48.566
22833.196,-7.675,-2.034,435999797.000,-48.568
22833.245,-7.579,-2.033,435999797.000,-48.567
22833.287,-7.498,-2.030,435999797.000,-48.564
22833.330,-7.414,-2.030,435999797.000,-48.564
22833.372,-7.331,-2.031,435999797.000,-48.565
22833.414,-7.249,-2.027,435999797.000,-48.561
22833.455,-7.169,-2.025,435999797.000,-48.559
22833.502,-7.076,-2.025,435999797.000,-48.559
22833.551,-6.981,-2.023,435999797.000,-48.557
22833.595,-6.896,-2.020,435999797.000,-48.555
22833.635,-6.817,-2.019,435999797.000,-48.553
22833.679,-6.730,-2.022,435999797.000,-48.556
22833.720,-6.650,-2.022,435999797.000,-48.556
22833.766,-6.560,-2.022,435999797.000,-48.556
22833.814,-6.466,-2.023,435999797.000,-48.557
22833.862,-6.372,-2.024,435999797.000,-48.559
22833.912,-6.275,-2.025,435999797.000,-48.559
22833.956,-6.188,-2.025,435999797.000,-48.560
22834.000,-6.102,-2.028,435999797.000,-48.563
22834.049,-6.007,-2.029,435999797.000,-48.563
22834.094,-5.918,-2.028,435999797.000,-48.563
22834.136,-5.836,-2.028,435999797.000,-48.562
22834.184,-5.743,-2.027,435999797.000,-48.562
22834.232,-5.649,-2.025,435999797.000,-48.560
22834.279,-5.558,-2.024,435999797.000,-48.559
