Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
24004.483,-31.928,-7.295,435999797.000,-53.829
24014.310,-12.894,-7.300,435999797.000,-53.834
24014.359,-12.800,-7.308,435999797.000,-53.842
24014.407,-12.707,-7.310,435999797.000,-53.845
24014.451,-12.622,-7.307,435999797.000,-53.841
24014.498,-12.532,-7.311,435999797.000,-53.846
24014.546,-12.439,-7.316,435999797.000,-53.850
24014.591,-12.352,-7.312,435999797.000,-53.846
24014.637,-12.262,-7.306,435999797.000,-53.840
24014.684,-12.170,-7.308,435999797.000,-53.843
24014.730,-12.081,-7.307,435999797.000,-53.841
24014.775,-11.994,-7.299,435999797.000,-53.833
24014.818,-11.912,-7.297,435999797.000,-53.832
24014.861,-11.827,-7.302,435999797.000,-53.836
24014.905,-11.742,-7.300,435999797.000,-53.835
24014.949,-11.658,-7.299,435999797.000,-53.833
24014.997,-11.563,-7.302,435999797.000,-53.836
24015.042,-11.477,-7.310,435999797.000,-53.844
24015.090,-11.384,-7.309,435999797.000,-53.843
24015.137,-11.294,-7.309,435999797.000,-53.843
24015.184,-11.203,-7.314,435999797.000,-53.848
24015.231,-11.111,-7.315,435999797.000,-53.850
24015.276,-11.025,-7.308,435999797.000,-53.843
24015.320,-10.938,-7.309,435999797.000,-53.843
24015.368,-10.847,-7.309,435999797.000,-53.844
24015.416,-10.753,-7.303,435999797.000,-53.837
24015.456,-10.676,-7.299,435999797.000,-53.834
24015.501,-10.588,-7.301,435999797.000,-53.835
24015.548,-10.497,-7.305,435999797.000,-53.839
24015.595,-10.407,-7.298,435999797.000,-53.833
24015.640,-10.318,-7.301,435999797.000,-53.836
24015.687,-10.228,-7.305,435999797.000,-53.840
24015.732,-10.140,-7.309,435999797.000,-53.844
24015.772,-10.063,-7.308,435999797.000,-53.842
24015.815,-9.979,-7.311,435999797.000,-53.845
24015.858,-9.897,-7.314,435999797.000,-53.848
24015.901,-9.814,-7.313,435999797.000,-53.848
24015.947,-9.724,-7.311,435999797.000,-53.846
24015.991,-9.640,-7.310,435999797.000,-53.844
24016.034,-9.556,-7.312,435999797.000,-53.847
24016.077,-9.472,-7.308,435999797.000,-53.842
24016.121,-9.387,-7.302,435999797.000,-53.836
24016.166,-9.300,-7.304,435999797.000,-53.839
24016.210,-9.216,-7.305,435999797.000,-53.839
24016.257,-9.124,-7.301,435999797.000,-53.836
24016.304,-9.033,-7.302,435999797.000,-53.837
24016.349,-8.945,-7.309,435999797.000,-53.843
24016.388,-8.870,-7.310,435999797.000,-53.844
24016.436,-8.778,-7.303,435999797.000,-53.837
24016.480,-8.692,-7.308,435999797.000,-53.842
24016.527,-8.601,-7.314,435999797.000,-53.848
24016.571,-8.516,-7.312,435999797.000,-53.846
24016.614,-8.433,-7.310,435999797.000,-53.845
24016.657,-8.350,-7.311,435999797.000,-53.845
24016.703,-8.260,-7.312,435999797.000,-53.847
24016.751,-8.166,-7.308,435999797.000,-53.842
24016.795,-8.081,-7.305,435999797.000,-53.839
24016.843,-7.989,-7.309,435999797.000,-53.843
24016.891,-7.896,-7.306,435999797.000,-53.840
24016.935,-7.811,-7.303,435999797.000,-53.837
24016.979,-7.726,-7.305,435999797.000,-53.839
24017.025,-7.637,-7.310,435999797.000,-53.844
24017.072,-7.546,-7.309,435999797.000,-53.843
24017.119,-7.454,-7.308,435999797.000,-53.842
24017.162,-7.371,-7.311,435999797.000,-53.846
24017.205,-7.288,-7.310,435999797.000,-53.844
24017.248,-7.204,-7.309,435999797.000,-53.843
24017.292,-7.120,-7.311,435999797.000,-53.845
24017.337,-7.033,-7.314,435999797.000,-53.849
24017.379,-6.951,-7.310,435999797.000,-53.845
24017.420,-6.871,-7.307,435999797.000,-53.842
24017.468,-6.777,-7.304,435999797.000,-53.839
24017.507,-6.702,-7.307,435999797.000,-53.841
24017.553,-6.613,-7.306,435999797.000,-53.840
24017.597,-6.529,-7.301,435999797.000,-53.836
24017.639,-6.448,-7.305,435999797.000,-53.840
24017.683,-6.362,-7.310,435999797.000,-53.844
24017.731,-6.270,-7.307,435999797.000,-53.841
24017.773,-6.187,-7.308,435999797.000,-53.842
24017.820,-6.096,-7.311,435999797.000,-53.846
24017.868,-6.004,-7.314,435999797.000,-53.848
24017.915,-5.913,-7.310,435999797.000,-53.845
24017.963,-5.820,-7.311,435999797.000,-53.845
24018.011,-5.726,-7.315,435999797.000,-53.850
24018.060,-5.632,-7.311,435999797.000,-53.845
24018.108,-5.538,-7.307,435999797.000,-53.841
24018.151,-5.455,-7.311,435999797.000,-53.845
24018.200,-5.360,-7.311,435999797.000,-53.845
24018.248,-5.268,-7.309,435999797.000,-53.843
24018.292,-5.181,-7.307,435999797.000,-53.841
24018.340,-5.090,-7.311,435999797.000,-53.845
24018.388,-4.997,-7.312,435999797.000,-53.846
24018.433,-4.909,-7.308,435999797.000,-53.842
24018.481,-4.816,-7.296,435999797.000,-53.831
