Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
24909.238,-29.383,1.050,435999783.000,-45.484
24918.149,-12.185,1.048,435999783.000,-45.486
24918.197,-12.093,1.047,435999783.000,-45.487
24918.241,-12.007,1.047,435999783.000,-45.487
24918.286,-11.922,1.047,435999783.000,-45.488
24918.333,-11.830,1.047,435999783.000,-45.487
24918.380,-11.740,1.045,435999783.000,-45.489
24918.423,-11.657,1.046,435999783.000,-45.488
24918.468,-11.569,1.047,435999783.000,-45.487
24918.514,-11.481,1.045,435999783.000,-45.489
24918.561,-11.391,1.044,435999783.000,-45.490
24918.608,-11.299,1.046,435999783.000,-45.488
24918.655,-11.209,1.047,435999783.000,-45.487
24918.701,-11.119,1.045,435999783.000,-45.489
24918.743,-11.039,1.046,435999783.000,-45.488
24918.788,-10.953,1.048,435999783.000,-45.487
24918.834,-10.863,1.048,435999783.000,-45.486
24918.875,-10.784,1.047,435999783.000,-45.487
24918.924,-10.691,1.048,435999783.000,-45.486
24918.966,-10.608,1.049,435999783.000,-45.485
24919.010,-10.524,1.048,435999783.000,-45.486
24919.058,-10.431,1.047,435999783.000,-45.488
24919.101,-10.348,1.049,435999783.000,-45.486
24919.148,-10.257,1.048,435999783.000,-45.487
24919.193,-10.170,1.047,435999783.000,-45.487
24919.240,-10.080,1.046,435999783.000,-45.488
24919.289,-9.986,1.046,435999783.000,-45.488
24919.334,-9.898,1.045,435999783.000,-45.489
24919.376,-9.817,1.044,435999783.000,-45.490
24919.424,-9.726,1.045,435999783.000,-45.489
24919.473,-9.630,1.047,435999783.000,-45.488
24919.521,-9.537,1.045,435999783.000,-45.489
24919.567,-9.448,1.047,435999783.000,-45.488
24919.608,-9.370,1.047,435999783.000,-45.487
24919.652,-9.285,1.047,435999783.000,-45.487
24919.697,-9.198,1.046,435999783.000,-45.488
24919.741,-9.114,1.047,435999783.000,-45.487
24919.786,-9.026,1.048,435999783.000,-45.486
24919.830,-8.942,1.048,435999783.000,-45.486
24919.877,-8.850,1.048,435999783.000,-45.487
24919.926,-8.755,1.048,435999783.000,-45.486
24919.973,-8.665,1.048,435999783.000,-45.487
24920.018,-8.579,1.046,435999783.000,-45.488
24920.062,-8.494,1.046,435999783.000,-45.488
24920.109,-8.403,1.047,435999783.000,-45.488
24920.149,-8.327,1.046,435999783.000,-45.489
24920.197,-8.233,1.045,435999783.000,-45.489
24920.246,-8.139,1.045,435999783.000,-45.489
24920.285,-8.063,1.045,435999783.000,-45.490
24920.327,-7.982,1.045,435999783.000,-45.489
24920.374,-7.890,1.045,435999783.000,-45.490
24920.419,-7.804,1.046,435999783.000,-45.488
24920.464,-7.718,1.047,435999783.000,-45.488
24920.510,-7.629,1.045,435999783.000,-45.489
24920.551,-7.550,1.047,435999783.000,-45.488
24920.596,-7.463,1.047,435999783.000,-45.487
24920.639,-7.380,1.047,435999783.000,-45.487
24920.687,-7.288,1.047,435999783.000,-45.487
24920.735,-7.194,1.048,435999783.000,-45.486
24920.777,-7.114,1.048,435999783.000,-45.486
24920.824,-7.023,1.047,435999783.000,-45.487
24920.870,-6.934,1.047,435999783.000,-45.487
24920.912,-6.852,1.048,435999783.000,-45.487
24920.960,-6.760,1.046,435999783.000,-45.488
24921.005,-6.674,1.046,435999783.000,-45.488
24921.050,-6.587,1.046,435999783.000,-45.488
24921.094,-6.502,1.046,435999783.000,-45.488
24921.138,-6.417,1.045,435999783.000,-45.490
24921.187,-6.322,1.044,435999783.000,-45.490
24921.236,-6.227,1.045,435999783.000,-45.489
24921.278,-6.147,1.045,435999783.000,-45.489
24921.328,-6.051,1.045,435999783.000,-45.489
24921.374,-5.961,1.047,435999783.000,-45.488
24921.422,-5.868,1.048,435999783.000,-45.487
24921.472,-5.772,1.047,435999783.000,-45.487
24921.520,-5.680,1.047,435999783.000,-45.487
24921.564,-5.595,1.049,435999783.000,-45.486
24921.610,-5.505,1.049,435999783.000,-45.485
24921.650,-5.429,1.047,435999783.000,-45.487
24921.695,-5.341,1.048,435999783.000,-45.486
24921.737,-5.261,1.044,435999783.000,-45.491
24921.786,-5.166,1.060,435999783.000,-45.475
24921.826,-5.090,1.058,435999783.000,-45.476
24921.874,-4.997,1.072,435999783.000,-45.462
24921.916,-4.916,1.083,435999783.000,-45.452
24921.959,-4.832,1.080,435999783.000,-45.454
24922.005,-4.744,1.071,435999783.000,-45.464
24922.046,-4.665,1.088,435999783.000,-45.446
24922.090,-4.579,1.101,435999783.000,-45.434
24922.138,-4.487,1.089,435999783.000,-45.445
24922.182,-4.403,1.090,435999783.000,-45.444
24922.230,-4.310,1.117,435999783.000,-45.417
24922.276,-4.220,1.126,435999783.000,-45.408
24922.319,-4.137,1.109,435999783.000,-45.426
24922.367,-4.046,1.122,435999783.000,-45.413
24922.413,-3.956,1.144,435999783.000,-45.391
24922.460,-3.865,1.137,435999783.000,-45.398
24922.507,-3.775,1.129,435999783.000,-45.405
24922.554,-3.684,1.157,435999783.000,-45.378
24922.600,-3.595,1.163,435999783.000,-45.372
24922.648,-3.503,1.153,435999783.000,-45.381
24922.694,-3.413,1.168,435999783.000,-45.367
24922.737,-3.330,1.187,435999783.000,-45.347
24922.783,-3.243,1.180,435999783.000,-45.354
24922.829,-3.153,1.173,435999783.000,-45.361
24922.878,-3.060,1.199,435999783.000,-45.335
24922.924,-2.970,1.201,435999783.000,-45.333
24922.974,-2.874,1.194,435999783.000,-45.340
24923.013,-2.798,1.205,435999783.000,-45.329
24923.052,-2.723,1.224,435999783.000,-45.311
24923.097,-2.637,1.221,435999783.000,-45.313
24923.139,-2.555,1.214,435999783.000,-45.321
24923.187,-2.463,1.231,435999783.000,-45.303
24923.230,-2.379,1.243,435999783.000,-45.291
24923.270,-2.302,1.237,435999783.000,-45.297
24923.314,-2.217,1.229,435999783.000,-45.305
24923.361,-2.126,1.252,435999783.000,-45.283
24923.409,-2.033,1.258,435999783.000,-45.276
24923.450,-1.955,1.248,435999783.000,-45.287
24923.496,-1.867,1.261,435999783.000,-45.274
24923.541,-1.779,1.274,435999783.000,-45.261
24923.588,-1.689,1.272,435999783.000,-45.263
24923.635,-1.598,1.264,435999783.000,-45.271
24923.674,-1.522,1.280,435999783.000,-45.255
24923.716,-1.441,1.292,435999783.000,-45.243
24923.756,-1.365,1.285,435999783.000,-45.250
24923.800,-1.279,1.283,435999783.000,-45.251
24923.840,-1.202,1.298,435999783.000,-45.236
24923.887,-1.113,1.308,435999783.000,-45.226
24923.934,-1.020,1.301,435999783.000,-45.233
24923.983,-0.926,1.302,435999783.000,-45.233
24924.030,-0.836,1.319,435999783.000,-45.215
24924.077,-0.745,1.319,435999783.000,-45.215
24924.118,-0.666,1.310,435999783.000,-45.225
24924.160,-0.585,1.321,435999783.000,-45.213
24924.200,-0.508,1.333,435999783.000,-45.202
24924.246,-0.419,1.328,435999783.000,-45.206
24924.290,-0.334,1.319,435999783.000,-45.215
24924.333,-0.251,1.337,435999783.000,-45.197
24924.375,-0.170,1.347,435999783.000,-45.187
24924.422,-0.079,1.339,435999783.000,-45.195
24924.463,0.000,1.336,435999783.000,-45.198
24924.504,0.079,1.352,435999783.000,-45.183
24924.545,0.157,1.360,435999783.000,-45.175
24924.588,0.241,1.350,435999783.000,-45.184
24924.635,0.332,1.356,435999783.000,-45.178
24924.675,0.409,1.369,435999783.000,-45.166
24924.720,0.496,1.372,435999783.000,-45.162
24924.760,0.572,1.365,435999783.000,-45.170
24924.805,0.659,1.369,435999783.000,-45.166
24924.849,0.746,1.384,435999783.000,-45.150
24924.897,0.838,1.380,435999783.000,-45.154
24924.943,0.927,1.374,435999783.000,-45.161
24924.993,1.023,1.385,435999783.000,-45.149
24925.039,1.111,1.395,435999783.000,-45.140
24925.085,1.200,1.386,435999783.000,-45.148
24925.131,1.289,1.388,435999783.000,-45.147
24925.178,1.380,1.402,435999783.000,-45.132
24925.223,1.466,1.402,435999783.000,-45.133
24925.268,1.553,1.391,435999783.000,-45.144
24925.312,1.639,1.405,435999783.000,-45.130
24925.361,1.734,1.412,435999783.000,-45.122
24925.411,1.830,1.406,435999783.000,-45.129
24925.457,1.918,1.405,435999783.000,-45.129
24925.506,2.012,1.417,435999783.000,-45.117
24925.550,2.098,1.420,435999783.000,-45.114
24925.595,2.185,1.411,435999783.000,-45.123
24925.643,2.277,1.421,435999783.000,-45.113
24925.693,2.373,1.430,435999783.000,-45.104
24925.740,2.465,1.425,435999783.000,-45.109
24925.790,2.560,1.426,435999783.000,-45.109
24925.837,2.651,1.434,435999783.000,-45.100
24925.885,2.744,1.433,435999783.000,-45.101
24925.929,2.829,1.428,435999783.000,-45.106
24925.977,2.922,1.438,435999783.000,-45.097
24926.021,3.006,1.442,435999783.000,-45.092
24926.061,3.083,1.441,435999783.000,-45.094
24926.109,3.176,1.442,435999783.000,-45.092
24926.158,3.271,1.448,435999783.000,-45.086
24926.205,3.362,1.448,435999783.000,-45.087
24926.254,3.456,1.447,435999783.000,-45.088
24926.300,3.544,1.450,435999783.000,-45.084
24926.341,3.624,1.455,435999783.000,-45.080
24926.389,3.718,1.448,435999783.000,-45.087
24926.432,3.800,1.448,435999783.000,-45.086
24926.473,3.878,1.459,435999783.000,-45.076
24926.516,3.961,1.459,435999783.000,-45.075
24926.557,4.041,1.451,435999783.000,-45.084
24926.600,4.124,1.453,435999783.000,-45.081
24926.648,4.216,1.463,435999783.000,-45.071
24926.697,4.311,1.457,435999783.000,-45.077
24926.741,4.396,1.455,435999783.000,-45.079
24926.789,4.489,1.464,435999783.000,-45.071
24926.837,4.582,1.464,435999783.000,-45.070
24926.880,4.665,1.457,435999783.000,-45.077
24926.928,4.757,1.460,435999783.000,-45.074
24926.977,4.852,1.468,435999783.000,-45.066
24927.023,4.941,1.462,435999783.000,-45.073
24927.072,5.035,1.458,435999783.000,-45.077
24927.113,5.115,1.461,435999783.000,-45.073
