Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
25534.092,-111.855,0.274,435999783.000,-46.260
25542.508,-95.673,0.266,435999783.000,-46.268
25542.557,-95.580,0.266,435999783.000,-46.268
25542.600,-95.497,0.266,435999783.000,-46.268
25542.643,-95.414,0.265,435999783.000,-46.269
25542.685,-95.333,0.265,435999783.000,-46.269
25542.733,-95.241,0.266,435999783.000,-46.269
25542.780,-95.151,0.266,435999783.000,-46.269
25542.818,-95.076,0.264,435999783.000,-46.270
25542.865,-94.986,0.265,435999783.000,-46.269
25542.913,-94.895,0.266,435999783.000,-46.268
25542.960,-94.805,0.265,435999783.000,-46.269
25543.004,-94.720,0.265,435999783.000,-46.269
25543.048,-94.635,0.265,435999783.000,-46.269
25543.096,-94.542,0.265,435999783.000,-46.270
25543.139,-94.460,0.265,435999783.000,-46.269
25543.185,-94.372,0.266,435999783.000,-46.269
25543.227,-94.291,0.266,435999783.000,-46.269
25543.273,-94.203,0.265,435999783.000,-46.270
25543.320,-94.113,0.265,435999783.000,-46.269
25543.362,-94.031,0.265,435999783.000,-46.269
25543.408,-93.943,0.265,435999783.000,-46.269
25543.453,-93.857,0.265,435999783.000,-46.269
25543.497,-93.772,0.265,435999783.000,-46.269
25543.544,-93.682,0.266,435999783.000,-46.268
25543.589,-93.595,0.265,435999783.000,-46.269
25543.637,-93.502,0.264,435999783.000,-46.270
25543.682,-93.417,0.265,435999783.000,-46.269
25543.729,-93.325,0.264,435999783.000,-46.270
25543.778,-93.232,0.264,435999783.000,-46.270
25543.816,-93.158,0.264,435999783.000,-46.270
25543.860,-93.075,0.264,435999783.000,-46.271
25543.907,-92.983,0.263,435999783.000,-46.271
25543.948,-92.905,0.264,435999783.000,-46.271
25543.995,-92.813,0.263,435999783.000,-46.271
25544.038,-92.732,0.264,435999783.000,-46.271
25544.086,-92.640,0.264,435999783.000,-46.270
25544.127,-92.561,0.266,435999783.000,-46.269
25544.170,-92.477,0.266,435999783.000,-46.268
25544.213,-92.396,0.267,435999783.000,-46.268
25544.262,-92.302,0.266,435999783.000,-46.268
25544.311,-92.208,0.267,435999783.000,-46.267
25544.353,-92.126,0.267,435999783.000,-46.268
25544.401,-92.033,0.266,435999783.000,-46.268
25544.449,-91.941,0.267,435999783.000,-46.268
25544.498,-91.848,0.266,435999783.000,-46.268
25544.541,-91.765,0.266,435999783.000,-46.269
25544.584,-91.682,0.266,435999783.000,-46.269
25544.627,-91.600,0.265,435999783.000,-46.270
25544.666,-91.524,0.265,435999783.000,-46.270
25544.710,-91.440,0.265,435999783.000,-46.270
25544.755,-91.353,0.266,435999783.000,-46.268
25544.799,-91.268,0.266,435999783.000,-46.269
25544.845,-91.181,0.266,435999783.000,-46.268
25544.891,-91.092,0.266,435999783.000,-46.269
25544.934,-91.009,0.264,435999783.000,-46.270
25544.978,-90.925,0.266,435999783.000,-46.268
25545.018,-90.847,0.266,435999783.000,-46.268
25545.066,-90.755,0.266,435999783.000,-46.269
25545.111,-90.669,0.266,435999783.000,-46.269
25545.157,-90.579,0.264,435999783.000,-46.270
25545.211,-90.476,0.266,435999783.000,-46.269
25545.266,-90.370,0.266,435999783.000,-46.268
25545.314,-90.279,0.266,435999783.000,-46.268
25545.358,-90.193,0.267,435999783.000,-46.268
25545.403,-90.107,0.270,435999783.000,-46.264
25545.452,-90.013,0.278,435999783.000,-46.257
25545.495,-89.931,0.300,435999783.000,-46.234
25545.543,-89.838,0.283,435999783.000,-46.252
25545.590,-89.748,0.265,435999783.000,-46.269
25545.633,-89.666,0.253,435999783.000,-46.281
25545.681,-89.572,0.254,435999783.000,-46.280
25545.731,-89.476,0.249,435999783.000,-46.285
25545.781,-89.381,0.236,435999783.000,-46.299
25545.828,-89.290,0.211,435999783.000,-46.323
25545.868,-89.213,0.229,435999783.000,-46.305
25545.916,-89.122,0.226,435999783.000,-46.309
25545.956,-89.044,0.197,435999783.000,-46.337
25546.003,-88.953,0.180,435999783.000,-46.354
25546.050,-88.863,0.191,435999783.000,-46.343
25546.097,-88.773,0.193,435999783.000,-46.342
25546.141,-88.688,0.156,435999783.000,-46.378
25546.190,-88.595,0.135,435999783.000,-46.399
25546.236,-88.505,0.167,435999783.000,-46.367
25546.286,-88.409,0.157,435999783.000,-46.377
25546.330,-88.325,0.116,435999783.000,-46.418
25546.376,-88.237,0.107,435999783.000,-46.427
