Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
29796.692,0.000,1.474,145824928.000,-34.438
29796.740,0.093,1.476,145824928.000,-34.435
29796.783,0.175,1.477,145824928.000,-34.434
29796.832,0.268,1.480,145824928.000,-34.432
29796.873,0.347,1.481,145824928.000,-34.430
29796.919,0.434,1.484,145824928.000,-34.428
29796.965,0.523,1.485,145824928.000,-34.426
29797.015,0.618,1.486,145824928.000,-34.425
29797.063,0.710,1.486,145824928.000,-34.425
29797.103,0.787,1.487,145824928.000,-34.425
29797.150,0.876,1.488,145824928.000,-34.423
29797.195,0.962,1.488,145824928.000,-34.424
29797.241,1.051,1.488,145824928.000,-34.423
29797.290,1.143,1.488,145824928.000,-34.423
29797.333,1.227,1.488,145824928.000,-34.423
29797.380,1.315,1.488,145824928.000,-34.423
29797.428,1.408,1.489,145824928.000,-34.422
29797.473,1.494,1.488,145824928.000,-34.423
29797.518,1.579,1.489,145824928.000,-34.422
29797.561,1.663,1.489,145824928.000,-34.422
29797.601,1.739,1.490,145824928.000,-34.421
29797.641,1.815,1.490,145824928.000,-34.421
29797.690,1.909,1.492,145824928.000,-34.419
29797.734,1.994,1.493,145824928.000,-34.419
29797.777,2.075,1.494,145824928.000,-34.417
29797.819,2.155,1.495,145824928.000,-34.416
29797.866,2.246,1.497,145824928.000,-34.415
29797.910,2.329,1.498,145824928.000,-34.414
29797.954,2.414,1.497,145824928.000,-34.414
29798.000,2.502,1.499,145824928.000,-34.413
29798.045,2.587,1.498,145824928.000,-34.413
29798.093,2.680,1.497,145824928.000,-34.414
29798.143,2.774,1.496,145824928.000,-34.415
29798.191,2.866,1.496,145824928.000,-34.415
29798.232,2.944,1.495,145824928.000,-34.416
29798.279,3.034,1.495,145824928.000,-34.416
29798.319,3.112,1.494,145824928.000,-34.417
29798.365,3.199,1.494,145824928.000,-34.417
29798.413,3.290,1.495,145824928.000,-34.416
29798.453,3.368,1.494,145824928.000,-34.417
29798.499,3.455,1.494,145824928.000,-34.417
29798.548,3.549,1.496,145824928.000,-34.416
29798.594,3.637,1.495,145824928.000,-34.416
29798.640,3.724,1.495,145824928.000,-34.416
29798.688,3.816,1.495,145824928.000,-34.416
29798.737,3.910,1.495,145824928.000,-34.416
29798.781,3.995,1.494,145824928.000,-34.417
29798.824,4.077,1.494,145824928.000,-34.417
29798.869,4.162,1.494,145824928.000,-34.418
29798.913,4.246,1.493,145824928.000,-34.418
29798.957,4.331,1.493,145824928.000,-34.419
29799.005,4.423,1.491,145824928.000,-34.420
29799.049,4.507,1.491,145824928.000,-34.420
29799.099,4.602,1.491,145824928.000,-34.420
29799.144,4.688,1.490,145824928.000,-34.421
29799.192,4.780,1.489,145824928.000,-34.422
29799.240,4.873,1.489,145824928.000,-34.423
29799.284,4.955,1.489,145824928.000,-34.423
29799.324,5.033,1.489,145824928.000,-34.422
29799.371,5.122,1.488,145824928.000,-34.423
29799.414,5.204,1.487,145824928.000,-34.424
29799.461,5.294,1.486,145824928.000,-34.425
29799.501,5.370,1.487,145824928.000,-34.424
29799.539,5.444,1.485,145824928.000,-34.426
29799.585,5.531,1.485,145824928.000,-34.427
29799.634,5.625,1.483,145824928.000,-34.428
29799.677,5.708,1.483,145824928.000,-34.428
29799.722,5.794,1.480,145824928.000,-34.431
29799.768,5.881,1.482,145824928.000,-34.430
29799.811,5.964,1.478,145824928.000,-34.433
29799.859,6.055,1.477,145824928.000,-34.435
29799.908,6.148,1.477,145824928.000,-34.434
29799.956,6.241,1.474,145824928.000,-34.437
29800.003,6.331,1.472,145824928.000,-34.439
29800.051,6.423,1.473,145824928.000,-34.438
29800.091,6.498,1.474,145824928.000,-34.437
29800.140,6.592,1.473,145824928.000,-34.438
29800.187,6.683,1.475,145824928.000,-34.437
29800.231,6.767,1.474,145824928.000,-34.437
29800.276,6.851,1.474,145824928.000,-34.437
29800.320,6.936,1.474,145824928.000,-34.437
29800.362,7.016,1.474,145824928.000,-34.438
29800.409,7.107,1.471,145824928.000,-34.440
29800.454,7.193,1.468,145824928.000,-34.443
29800.501,7.282,1.466,145824928.000,-34.445
29800.550,7.375,1.465,145824928.000,-34.447
29800.592,7.456,1.465,145824928.000,-34.446
29800.638,7.545,1.461,145824928.000,-34.450
29800.688,7.639,1.459,145824928.000,-34.452
29800.732,7.723,1.459,145824928.000,-34.453
29800.773,7.803,1.457,145824928.000,-34.454
29800.815,7.882,1.457,145824928.000,-34.455
29800.858,7.965,1.456,145824928.000,-34.455
29800.906,8.056,1.456,145824928.000,-34.455
29800.953,8.147,1.456,145824928.000,-34.456
29800.999,8.235,1.453,145824928.000,-34.458
29801.042,8.316,1.454,145824928.000,-34.457
29801.088,8.405,1.454,145824928.000,-34.458
29801.136,8.496,1.454,145824928.000,-34.457
29801.185,8.589,1.451,145824928.000,-34.460
29801.224,8.664,1.449,145824928.000,-34.462
29801.270,8.753,1.448,145824928.000,-34.463
29801.311,8.830,1.445,145824928.000,-34.466
29801.351,8.907,1.443,145824928.000,-34.468
29801.396,8.993,1.440,145824928.000,-34.471
29801.442,9.081,1.437,145824928.000,-34.474
29801.489,9.171,1.434,145824928.000,-34.477
29801.531,9.252,1.432,145824928.000,-34.479
29801.578,9.341,1.431,145824928.000,-34.480
29801.625,9.432,1.428,145824928.000,-34.483
29801.665,9.508,1.425,145824928.000,-34.486
29801.712,9.597,1.426,145824928.000,-34.485
