Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
29294.348,-75.539,-1.644,145824928.000,-37.555
29314.113,-37.649,-1.647,145824928.000,-37.558
29314.159,-37.560,-1.647,145824928.000,-37.559
29314.206,-37.469,-1.647,145824928.000,-37.558
29314.251,-37.382,-1.647,145824928.000,-37.559
29314.301,-37.288,-1.648,145824928.000,-37.559
29314.349,-37.196,-1.648,145824928.000,-37.559
29314.396,-37.105,-1.648,145824928.000,-37.559
29314.445,-37.012,-1.648,145824928.000,-37.559
29314.484,-36.936,-1.647,145824928.000,-37.559
29314.533,-36.843,-1.647,145824928.000,-37.559
29314.581,-36.750,-1.648,145824928.000,-37.559
29314.624,-36.669,-1.647,145824928.000,-37.559
29314.668,-36.584,-1.647,145824928.000,-37.559
29314.716,-36.493,-1.647,145824928.000,-37.558
29314.756,-36.415,-1.647,145824928.000,-37.558
29314.803,-36.326,-1.647,145824928.000,-37.558
29314.847,-36.241,-1.647,145824928.000,-37.558
29314.887,-36.165,-1.647,145824928.000,-37.558
29314.930,-36.082,-1.647,145824928.000,-37.559
29314.977,-35.991,-1.648,145824928.000,-37.559
29315.026,-35.897,-1.648,145824928.000,-37.560
29315.074,-35.805,-1.649,145824928.000,-37.560
29315.120,-35.718,-1.649,145824928.000,-37.560
29315.164,-35.634,-1.648,145824928.000,-37.559
29315.211,-35.543,-1.648,145824928.000,-37.559
29315.254,-35.461,-1.648,145824928.000,-37.559
29315.297,-35.379,-1.648,145824928.000,-37.559
29315.345,-35.287,-1.648,145824928.000,-37.559
29315.394,-35.192,-1.648,145824928.000,-37.559
29315.440,-35.103,-1.648,145824928.000,-37.559
29315.487,-35.014,-1.648,145824928.000,-37.559
29315.529,-34.933,-1.647,145824928.000,-37.558
29315.573,-34.850,-1.646,145824928.000,-37.558
29315.621,-34.758,-1.647,145824928.000,-37.558
29315.666,-34.671,-1.647,145824928.000,-37.558
29315.715,-34.577,-1.648,145824928.000,-37.559
29315.758,-34.495,-1.647,145824928.000,-37.559
29315.806,-34.403,-1.647,145824928.000,-37.559
29315.848,-34.321,-1.647,145824928.000,-37.559
29315.888,-34.245,-1.647,145824928.000,-37.559
29315.935,-34.154,-1.647,145824928.000,-37.559
29315.983,-34.062,-1.648,145824928.000,-37.559
29316.023,-33.986,-1.648,145824928.000,-37.559
29316.071,-33.894,-1.648,145824928.000,-37.559
29316.118,-33.805,-1.648,145824928.000,-37.560
29316.162,-33.721,-1.649,145824928.000,-37.560
29316.210,-33.628,-1.648,145824928.000,-37.559
29316.253,-33.544,-1.648,145824928.000,-37.560
29316.301,-33.452,-1.648,145824928.000,-37.559
29316.350,-33.360,-1.648,145824928.000,-37.559
29316.390,-33.282,-1.648,145824928.000,-37.559
29316.439,-33.190,-1.648,145824928.000,-37.559
29316.485,-33.101,-1.648,145824928.000,-37.560
29316.532,-33.010,-1.648,145824928.000,-37.559
29316.577,-32.925,-1.648,145824928.000,-37.559
29316.616,-32.850,-1.648,145824928.000,-37.559
29316.660,-32.766,-1.647,145824928.000,-37.559
29316.704,-32.680,-1.648,145824928.000,-37.559
29316.754,-32.585,-1.647,145824928.000,-37.559
29316.798,-32.501,-1.648,145824928.000,-37.559
29316.846,-32.408,-1.648,145824928.000,-37.560
29316.891,-32.323,-1.648,145824928.000,-37.559
29316.932,-32.244,-1.648,145824928.000,-37.559
29316.981,-32.149,-1.648,145824928.000,-37.559
29317.025,-32.066,-1.648,145824928.000,-37.559
29317.073,-31.973,-1.648,145824928.000,-37.559
29317.121,-31.882,-1.648,145824928.000,-37.560
29317.163,-31.802,-1.649,145824928.000,-37.560
29317.206,-31.718,-1.649,145824928.000,-37.560
29317.255,-31.625,-1.649,145824928.000,-37.560
29317.302,-31.534,-1.649,145824928.000,-37.560
29317.349,-31.445,-1.649,145824928.000,-37.560
29317.398,-31.351,-1.649,145824928.000,-37.560
29317.445,-31.260,-1.648,145824928.000,-37.559
29317.493,-31.169,-1.648,145824928.000,-37.560
29317.541,-31.077,-1.648,145824928.000,-37.559
29317.580,-31.002,-1.649,145824928.000,-37.560
29317.628,-30.910,-1.648,145824928.000,-37.559
29317.670,-30.829,-1.648,145824928.000,-37.560
29317.718,-30.737,-1.648,145824928.000,-37.560
29317.764,-30.648,-1.648,145824928.000,-37.559
29317.808,-30.564,-1.649,145824928.000,-37.560
29317.856,-30.473,-1.648,145824928.000,-37.560
29317.901,-30.387,-1.648,145824928.000,-37.559
29317.949,-30.294,-1.648,145824928.000,-37.560
29317.990,-30.215,-1.649,145824928.000,-37.561
29318.038,-30.124,-1.649,145824928.000,-37.560
29318.084,-30.036,-1.649,145824928.000,-37.560
29318.130,-29.947,-1.649,145824928.000,-37.560
29318.177,-29.856,-1.650,145824928.000,-37.561
29318.221,-29.772,-1.649,145824928.000,-37.560
29318.264,-29.691,-1.650,145824928.000,-37.561
29318.307,-29.609,-1.649,145824928.000,-37.560
29318.356,-29.515,-1.649,145824928.000,-37.560
29318.400,-29.429,-1.649,145824928.000,-37.560
29318.442,-29.349,-1.649,145824928.000,-37.560
29318.490,-29.257,-1.648,145824928.000,-37.559
29318.535,-29.171,-1.648,145824928.000,-37.559
29318.579,-29.087,-1.648,145824928.000,-37.560
29318.627,-28.994,-1.648,145824928.000,-37.559
29318.672,-28.908,-1.648,145824928.000,-37.559
29318.718,-28.819,-1.648,145824928.000,-37.559
29318.765,-28.729,-1.648,145824928.000,-37.559
29318.810,-28.644,-1.648,145824928.000,-37.559
29318.859,-28.550,-1.648,145824928.000,-37.559
29318.896,-28.478,-1.649,145824928.000,-37.560
29318.943,-28.388,-1.648,145824928.000,-37.560
29318.983,-28.311,-1.648,145824928.000,-37.559
29319.025,-28.232,-1.649,145824928.000,-37.560
29319.072,-28.140,-1.649,145824928.000,-37.561
29319.116,-28.056,-1.649,145824928.000,-37.560
29319.160,-27.972,-1.650,145824928.000,-37.561
29319.205,-27.886,-1.649,145824928.000,-37.561
29319.252,-27.795,-1.649,145824928.000,-37.561
29319.301,-27.702,-1.649,145824928.000,-37.560
29319.348,-27.613,-1.649,145824928.000,-37.560
29319.390,-27.532,-1.648,145824928.000,-37.560
29319.438,-27.439,-1.649,145824928.000,-37.560
29319.488,-27.343,-1.648,145824928.000,-37.560
29319.537,-27.250,-1.649,145824928.000,-37.560
29319.586,-27.156,-1.648,145824928.000,-37.560
29319.633,-27.065,-1.647,145824928.000,-37.559
29319.682,-26.972,-1.648,145824928.000,-37.559
29319.724,-26.892,-1.647,145824928.000,-37.559
29319.767,-26.808,-1.648,145824928.000,-37.559
29319.815,-26.716,-1.648,145824928.000,-37.559
29319.864,-26.624,-1.647,145824928.000,-37.559
29319.909,-26.537,-1.648,145824928.000,-37.559
29319.957,-26.444,-1.648,145824928.000,-37.559
29320.001,-26.360,-1.648,145824928.000,-37.560
29320.047,-26.272,-1.649,145824928.000,-37.560
29320.089,-26.192,-1.649,145824928.000,-37.560
29320.132,-26.109,-1.649,145824928.000,-37.560
29320.181,-26.015,-1.648,145824928.000,-37.559
29320.231,-25.920,-1.649,145824928.000,-37.560
29320.275,-25.835,-1.649,145824928.000,-37.560
29320.318,-25.752,-1.648,145824928.000,-37.560
29320.363,-25.666,-1.648,145824928.000,-37.559
29320.411,-25.574,-1.648,145824928.000,-37.560
29320.457,-25.486,-1.648,145824928.000,-37.559
29320.500,-25.403,-1.648,145824928.000,-37.559
29320.547,-25.314,-1.648,145824928.000,-37.560
29320.589,-25.234,-1.648,145824928.000,-37.559
29320.636,-25.143,-1.648,145824928.000,-37.559
29320.679,-25.061,-1.648,145824928.000,-37.560
29320.720,-24.981,-1.648,145824928.000,-37.559
29320.768,-24.890,-1.648,145824928.000,-37.559
29320.812,-24.806,-1.648,145824928.000,-37.559
29320.862,-24.710,-1.648,145824928.000,-37.559
29320.906,-24.625,-1.648,145824928.000,-37.559
29320.953,-24.535,-1.649,145824928.000,-37.560
29320.998,-24.449,-1.649,145824928.000,-37.560
29321.040,-24.368,-1.649,145824928.000,-37.560
29321.089,-24.275,-1.649,145824928.000,-37.560
29321.138,-24.180,-1.649,145824928.000,-37.560
29321.186,-24.088,-1.649,145824928.000,-37.560
29321.235,-23.995,-1.649,145824928.000,-37.560
29321.282,-23.904,-1.649,145824928.000,-37.560
29321.331,-23.810,-1.649,145824928.000,-37.560
29321.375,-23.726,-1.648,145824928.000,-37.560
29321.421,-23.637,-1.647,145824928.000,-37.559
29321.469,-23.547,-1.648,145824928.000,-37.559
29321.516,-23.455,-1.648,145824928.000,-37.559
29321.563,-23.365,-1.648,145824928.000,-37.559
29321.611,-23.273,-1.648,145824928.000,-37.559
29321.656,-23.187,-1.648,145824928.000,-37.559
29321.703,-23.097,-1.648,145824928.000,-37.559
29321.751,-23.005,-1.648,145824928.000,-37.559
29321.798,-22.916,-1.648,145824928.000,-37.560
29321.845,-22.825,-1.648,145824928.000,-37.559
29321.894,-22.732,-1.648,145824928.000,-37.559
29321.941,-22.641,-1.648,145824928.000,-37.560
29321.983,-22.562,-1.649,145824928.000,-37.560
29322.030,-22.471,-1.649,145824928.000,-37.560
29322.078,-22.378,-1.649,145824928.000,-37.560
29322.128,-22.283,-1.649,145824928.000,-37.560
29322.178,-22.187,-1.649,145824928.000,-37.560
29322.222,-22.103,-1.649,145824928.000,-37.560
29322.268,-22.015,-1.649,145824928.000,-37.560
29322.313,-21.928,-1.649,145824928.000,-37.561
29322.360,-21.837,-1.649,145824928.000,-37.560
29322.404,-21.753,-1.648,145824928.000,-37.559
29322.450,-21.666,-1.648,145824928.000,-37.560
29322.498,-21.573,-1.648,145824928.000,-37.559
29322.542,-21.489,-1.648,145824928.000,-37.559
29322.585,-21.407,-1.648,145824928.000,-37.559
29322.633,-21.315,-1.648,145824928.000,-37.559
29322.681,-21.222,-1.648,145824928.000,-37.559
29322.724,-21.141,-1.648,145824928.000,-37.559
29322.772,-21.049,-1.648,145824928.000,-37.560
29322.820,-20.956,-1.648,145824928.000,-37.559
29322.863,-20.873,-1.648,145824928.000,-37.560
29322.911,-20.781,-1.648,145824928.000,-37.560
