Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
26560.283,-28.479,0.589,145824928.000,-35.322
26568.431,-12.836,0.586,145824928.000,-35.326
26568.474,-12.754,0.586,145824928.000,-35.325
26568.522,-12.661,0.587,145824928.000,-35.325
26568.577,-12.556,0.588,145824928.000,-35.324
26568.628,-12.458,0.589,145824928.000,-35.323
26568.679,-12.360,0.590,145824928.000,-35.321
26568.725,-12.272,0.592,145824928.000,-35.320
26568.770,-12.186,0.592,145824928.000,-35.319
26568.813,-12.102,0.592,145824928.000,-35.319
26568.858,-12.017,0.593,145824928.000,-35.319
26568.905,-11.927,0.592,145824928.000,-35.319
26568.954,-11.833,0.591,145824928.000,-35.320
26568.999,-11.745,0.590,145824928.000,-35.321
26569.048,-11.652,0.590,145824928.000,-35.322
26569.094,-11.564,0.588,145824928.000,-35.324
26569.136,-11.483,0.587,145824928.000,-35.324
26569.183,-11.392,0.586,145824928.000,-35.325
26569.232,-11.298,0.586,145824928.000,-35.325
26569.276,-11.213,0.586,145824928.000,-35.325
26569.324,-11.122,0.586,145824928.000,-35.325
26569.372,-11.030,0.587,145824928.000,-35.324
26569.421,-10.936,0.588,145824928.000,-35.324
26569.460,-10.861,0.588,145824928.000,-35.323
26569.502,-10.781,0.590,145824928.000,-35.322
26569.550,-10.689,0.591,145824928.000,-35.321
26569.600,-10.593,0.591,145824928.000,-35.320
26569.649,-10.498,0.592,145824928.000,-35.319
26569.694,-10.411,0.591,145824928.000,-35.320
26569.737,-10.330,0.591,145824928.000,-35.320
26569.779,-10.248,0.591,145824928.000,-35.321
26569.826,-10.159,0.589,145824928.000,-35.322
26569.870,-10.073,0.588,145824928.000,-35.323
26569.909,-9.998,0.588,145824928.000,-35.324
26569.951,-9.919,0.586,145824928.000,-35.325
26569.993,-9.838,0.586,145824928.000,-35.326
26570.037,-9.754,0.585,145824928.000,-35.326
26570.082,-9.666,0.585,145824928.000,-35.327
26570.123,-9.588,0.585,145824928.000,-35.326
