Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
28173.195,0.000,-1.697,145824928.000,-37.608
28173.240,0.086,-1.698,145824928.000,-37.609
28173.289,0.179,-1.695,145824928.000,-37.607
28173.332,0.260,-1.698,145824928.000,-37.609
28173.374,0.341,-1.696,145824928.000,-37.607
28173.420,0.429,-1.693,145824928.000,-37.604
28173.470,0.525,-1.693,145824928.000,-37.604
28173.512,0.607,-1.693,145824928.000,-37.604
28173.560,0.697,-1.693,145824928.000,-37.604
28173.604,0.782,-1.692,145824928.000,-37.604
28173.655,0.879,-1.694,145824928.000,-37.605
28173.702,0.969,-1.692,145824928.000,-37.603
28173.750,1.060,-1.692,145824928.000,-37.603
28173.797,1.151,-1.692,145824928.000,-37.603
28173.844,1.240,-1.692,145824928.000,-37.603
28173.889,1.328,-1.693,145824928.000,-37.605
28173.937,1.419,-1.694,145824928.000,-37.605
28173.982,1.504,-1.694,145824928.000,-37.605
28174.029,1.594,-1.693,145824928.000,-37.604
28174.077,1.686,-1.693,145824928.000,-37.605
28174.124,1.777,-1.691,145824928.000,-37.603
28174.170,1.865,-1.689,145824928.000,-37.600
28174.213,1.946,-1.689,145824928.000,-37.600
28174.260,2.036,-1.691,145824928.000,-37.602
28174.301,2.115,-1.691,145824928.000,-37.602
28174.348,2.206,-1.691,145824928.000,-37.603
28174.398,2.300,-1.688,145824928.000,-37.600
28174.443,2.388,-1.689,145824928.000,-37.600
28174.485,2.466,-1.689,145824928.000,-37.600
28174.529,2.551,-1.690,145824928.000,-37.601
28174.572,2.634,-1.689,145824928.000,-37.600
28174.619,2.724,-1.692,145824928.000,-37.603
28174.664,2.810,-1.688,145824928.000,-37.600
28174.713,2.903,-1.689,145824928.000,-37.600
28174.760,2.993,-1.686,145824928.000,-37.597
28174.803,3.076,-1.684,145824928.000,-37.596
28174.850,3.165,-1.682,145824928.000,-37.593
28174.898,3.257,-1.687,145824928.000,-37.598
28174.946,3.349,-1.685,145824928.000,-37.597
28174.994,3.442,-1.688,145824928.000,-37.600
28175.034,3.518,-1.684,145824928.000,-37.596
28175.080,3.605,-1.684,145824928.000,-37.595
28175.125,3.691,-1.685,145824928.000,-37.596
28175.168,3.773,-1.684,145824928.000,-37.595
28175.214,3.862,-1.683,145824928.000,-37.594
28175.254,3.938,-1.681,145824928.000,-37.593
28175.298,4.023,-1.685,145824928.000,-37.596
28175.346,4.115,-1.681,145824928.000,-37.592
28175.394,4.207,-1.680,145824928.000,-37.591
28175.438,4.291,-1.682,145824928.000,-37.593
28175.485,4.381,-1.679,145824928.000,-37.591
28175.534,4.473,-1.678,145824928.000,-37.589
28175.582,4.567,-1.679,145824928.000,-37.590
28175.628,4.654,-1.678,145824928.000,-37.589
28175.676,4.745,-1.678,145824928.000,-37.589
28175.717,4.824,-1.676,145824928.000,-37.588
