Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
2565.943,0.000,-3.157,436000000.000,-49.825
2566.427,1.000,-3.117,436000000.000,-49.786
2566.922,2.000,-3.038,436000000.000,-49.706
2567.460,3.000,-2.989,436000000.000,-49.657
2567.966,4.000,-2.940,436000000.000,-49.608
2568.471,5.000,-2.891,436000000.000,-49.559
2568.986,6.000,-2.860,436000000.000,-49.529
2569.495,7.000,-2.816,435999839.744,-49.484
2570.036,8.000,-2.775,436000000.000,-49.444
2570.567,9.000,-2.729,436000000.000,-49.397
2571.084,10.000,-2.721,436000000.000,-49.389
2571.627,11.000,-2.712,436000000.000,-49.380
2572.142,12.000,-2.708,436000000.000,-49.376
2572.658,13.000,-2.686,435999839.744,-49.354
2573.213,14.000,-2.677,436000000.000,-49.345
2573.744,15.000,-2.683,436000000.000,-49.352
2574.260,16.000,-2.686,436000000.000,-49.354
2574.746,17.000,-2.695,436000000.000,-49.363
2575.257,18.000,-2.715,436000000.000,-49.383
2575.777,19.000,-2.725,436000000.000,-49.394
2576.310,20.000,-2.750,436000000.000,-49.418
2576.849,21.000,-2.800,436000000.000,-49.468
2577.380,22.000,-2.831,436000000.000,-49.500
2577.917,23.000,-2.870,436000000.000,-49.538
2578.448,24.000,-2.928,436000000.000,-49.596
2579.006,25.000,-2.989,436000000.000,-49.657
2579.552,26.000,-3.045,436000000.000,-49.713
2580.110,27.000,-3.109,436000000.000,-49.778
2580.647,28.000,-3.183,436000000.000,-49.852
2581.191,29.000,-3.275,435999839.744,-49.943
2581.713,30.000,-3.360,436000000.000,-50.029
2582.251,31.000,-3.437,436000000.000,-50.106
2582.763,32.000,-3.552,436000000.000,-50.220
2583.263,33.000,-3.634,436000000.000,-50.302
2583.769,34.000,-3.715,436000000.000,-50.383
2584.295,35.000,-3.815,436000000.000,-50.483
2584.836,36.000,-3.918,436000000.000,-50.587
2585.375,37.000,-4.018,435999839.744,-50.686
2585.941,38.000,-4.102,435999839.744,-50.770
2586.492,39.000,-4.194,436000000.000,-50.862
2587.008,40.000,-4.284,436000000.000,-50.952
