Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
3191.487,0.000,-3.138,436000000.000,-49.806
3191.972,1.000,-3.125,436000000.000,-49.793
3192.474,2.000,-3.037,436000000.000,-49.705
3193.008,3.000,-3.004,436000000.000,-49.672
3193.540,4.000,-2.924,436000000.000,-49.592
3194.064,5.000,-2.895,436000000.000,-49.563
3194.588,6.000,-2.848,436000000.000,-49.516
3195.117,7.000,-2.800,435999839.744,-49.468
3195.653,8.000,-2.782,436000000.000,-49.451
3196.194,9.000,-2.734,436000000.000,-49.403
3196.715,10.000,-2.733,436000000.000,-49.402
3197.250,11.000,-2.695,436000000.000,-49.363
3197.791,12.000,-2.709,436000000.000,-49.377
3198.310,13.000,-2.653,436000000.000,-49.322
3198.862,14.000,-2.695,436000000.000,-49.364
3199.416,15.000,-2.668,436000000.000,-49.336
3199.923,16.000,-2.697,436000000.000,-49.366
3200.422,17.000,-2.672,436000000.000,-49.341
3200.926,18.000,-2.718,435999839.744,-49.386
3201.458,19.000,-2.731,436000000.000,-49.399
3201.993,20.000,-2.767,436000000.000,-49.435
3202.541,21.000,-2.809,435999839.744,-49.478
3203.077,22.000,-2.839,436000000.000,-49.507
3203.621,23.000,-2.895,436000000.000,-49.563
3204.148,24.000,-2.934,436000000.000,-49.603
3204.711,25.000,-3.000,436000000.000,-49.668
3205.257,26.000,-3.041,436000000.000,-49.710
3205.798,27.000,-3.116,436000000.000,-49.785
3206.336,28.000,-3.180,436000000.000,-49.848
3206.879,29.000,-3.290,435999839.744,-49.958
3207.420,30.000,-3.344,436000000.000,-50.013
3207.952,31.000,-3.459,435999839.744,-50.128
3208.459,32.000,-3.527,436000000.000,-50.195
3208.980,33.000,-3.636,436000000.000,-50.304
3209.487,34.000,-3.713,436000000.000,-50.382
3210.027,35.000,-3.819,436000000.000,-50.487
3210.562,36.000,-3.889,436000000.000,-50.558
3211.118,37.000,-3.997,436000000.000,-50.665
3211.665,38.000,-4.094,435999839.744,-50.762
3212.231,39.000,-4.185,435999839.744,-50.854
3212.740,40.000,-4.250,436000000.000,-50.919
3213.286,41.000,-4.348,436000000.000,-51.016
3213.818,42.000,-4.437,436000000.000,-51.105
3214.372,43.000,-4.504,436000000.000,-51.173
3214.802,44.000,-4.564,436000000.000,-51.233
3215.234,45.000,-4.600,436000000.000,-51.269
3215.673,46.000,-4.647,436000000.000,-51.315
3216.146,47.000,-4.671,436000000.000,-51.340
3216.639,48.000,-4.714,435999839.744,-51.382
3217.100,49.000,-4.735,436000000.000,-51.404
3217.609,50.000,-4.772,436000000.000,-51.441
3218.151,51.000,-4.756,436000000.000,-51.424
3218.660,52.000,-4.777,435999839.744,-51.446
3219.206,53.000,-4.768,436000000.000,-51.437
3219.754,54.000,-4.790,435999839.744,-51.458
3220.328,55.000,-4.757,436000000.000,-51.426
3220.882,56.000,-4.736,435999839.744,-51.404
3221.450,57.000,-4.685,436000000.000,-51.353
