Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
3298.098,0.000,3.233,145825160.256,-32.953
3298.600,1.000,3.227,145825160.256,-32.958
3299.151,2.000,3.219,145825160.256,-32.966
3299.702,3.000,3.206,145825160.256,-32.980
3300.261,4.000,3.190,145825160.256,-32.995
3300.811,5.000,3.171,145825160.256,-33.015
3301.368,6.000,3.145,145825160.256,-33.040
3301.909,7.000,3.118,145825160.256,-33.067
3302.474,8.000,3.087,145825160.256,-33.098
3303.047,9.000,3.049,145825160.256,-33.137
3303.610,10.000,3.008,145825160.256,-33.177
3304.163,11.000,2.966,145825160.256,-33.219
3304.741,12.000,2.916,145825160.256,-33.270
3305.303,13.000,2.864,145825160.256,-33.321
3305.867,14.000,2.809,145825160.256,-33.376
3306.434,15.000,2.750,145825000.000,-33.436
3306.979,16.000,2.685,145825160.256,-33.500
3307.502,17.000,2.628,145825160.256,-33.557
3308.049,18.000,2.554,145825160.256,-33.631
3308.592,19.000,2.482,145825000.000,-33.703
3309.163,20.000,2.406,145825160.256,-33.780
3309.713,21.000,2.325,145825160.256,-33.861
3310.285,22.000,2.231,145825160.256,-33.955
3310.853,23.000,2.142,145825160.256,-34.044
3311.417,24.000,2.048,145825000.000,-34.137
3312.003,25.000,1.943,145825160.256,-34.243
3312.557,26.000,1.845,145825160.256,-34.341
3313.158,27.000,1.729,145825160.256,-34.456
3313.714,28.000,1.617,145825160.256,-34.569
3314.285,29.000,1.504,145825160.256,-34.681
3314.840,30.000,1.382,145825160.256,-34.803
3315.404,31.000,1.262,145825160.256,-34.924
3315.929,32.000,1.142,145825160.256,-35.043
3316.475,33.000,1.017,145825160.256,-35.168
3316.993,34.000,0.888,145825160.256,-35.297
3317.559,35.000,0.752,145825000.000,-35.433
3318.130,36.000,0.601,145825160.256,-35.584
3318.700,37.000,0.453,145825160.256,-35.732
3319.284,38.000,0.294,145825160.256,-35.891
3319.854,39.000,0.130,145825160.256,-36.055
3320.396,40.000,-0.024,145825160.256,-36.210
3320.949,41.000,-0.191,145825000.000,-36.376
3321.524,42.000,-0.364,145825160.256,-36.549
3322.082,43.000,-0.542,145825160.256,-36.727
3322.528,44.000,-0.686,145825160.256,-36.872
3322.969,45.000,-0.833,145825160.256,-37.019
3323.425,46.000,-0.991,145825160.256,-37.176
3323.926,47.000,-1.162,145825000.000,-37.347
3324.422,48.000,-1.340,145825160.256,-37.525
3324.919,49.000,-1.517,145825160.256,-37.703
3325.441,50.000,-1.723,145825160.256,-37.908
3326.004,51.000,-1.930,145825160.256,-38.115
3326.552,52.000,-2.150,145825160.256,-38.335
3327.127,53.000,-2.383,145825160.256,-38.568
3327.689,54.000,-2.617,145825160.256,-38.803
3328.285,55.000,-2.871,145825000.000,-39.056
3328.873,56.000,-3.134,145825160.256,-39.319
3329.476,57.000,-3.408,145825160.256,-39.593
3330.074,58.000,-3.689,145825160.256,-39.875
3330.691,59.000,-3.989,145825160.256,-40.174
3331.286,60.000,-4.290,145825160.256,-40.475
