Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
4034.306,0.000,-2.453,436000000.000,-49.121
4034.803,1.000,-2.452,436000000.000,-49.120
4035.306,2.000,-2.459,436000000.000,-49.127
4035.854,3.000,-2.419,436000000.000,-49.087
4036.380,4.000,-2.425,435999839.744,-49.093
4036.903,5.000,-2.379,436000000.000,-49.047
4037.439,6.000,-2.397,436000000.000,-49.066
4037.958,7.000,-2.374,435999839.744,-49.042
4038.500,8.000,-2.393,435999839.744,-49.062
4039.049,9.000,-2.352,435999839.744,-49.020
4039.578,10.000,-2.378,436000000.000,-49.046
4040.127,11.000,-2.355,435999839.744,-49.023
4040.670,12.000,-2.380,436000000.000,-49.049
4041.203,13.000,-2.365,435999839.744,-49.033
4041.735,14.000,-2.397,435999839.744,-49.065
4042.289,15.000,-2.391,435999839.744,-49.059
4042.815,16.000,-2.435,436000000.000,-49.103
4043.311,17.000,-2.416,435999839.744,-49.084
4043.826,18.000,-2.468,436000000.000,-49.136
4044.336,19.000,-2.457,436000000.000,-49.125
4044.885,20.000,-2.488,435999839.744,-49.156
4045.441,21.000,-2.485,436000000.000,-49.153
4045.985,22.000,-2.543,436000000.000,-49.211
4046.518,23.000,-2.519,436000000.000,-49.187
4047.071,24.000,-2.569,436000000.000,-49.238
4047.612,25.000,-2.579,436000000.000,-49.248
4048.178,26.000,-2.619,436000000.000,-49.288
4048.724,27.000,-2.620,436000000.000,-49.288
4049.280,28.000,-2.645,436000000.000,-49.314
4049.820,29.000,-2.658,435999839.744,-49.326
4050.370,30.000,-2.690,436000000.000,-49.358
4050.903,31.000,-2.707,436000000.000,-49.375
4051.404,32.000,-2.735,436000000.000,-49.403
4051.914,33.000,-2.755,435999839.744,-49.424
4052.430,34.000,-2.782,435999839.744,-49.450
4052.972,35.000,-2.779,435999839.744,-49.447
4053.531,36.000,-2.800,436000000.000,-49.468
4054.072,37.000,-2.809,436000000.000,-49.478
4054.632,38.000,-2.829,435999839.744,-49.497
4055.177,39.000,-2.840,436000000.000,-49.508
4055.724,40.000,-2.856,436000000.000,-49.524
4056.252,41.000,-2.850,436000000.000,-49.519
4056.792,42.000,-2.876,435999839.744,-49.544
4057.332,43.000,-2.878,435999839.744,-49.546
4057.775,44.000,-2.887,436000000.000,-49.555
4058.186,45.000,-2.887,436000000.000,-49.555
4058.637,46.000,-2.882,436000000.000,-49.550
4059.113,47.000,-2.904,436000000.000,-49.572
4059.598,48.000,-2.889,436000000.000,-49.557
4060.090,49.000,-2.896,436000000.000,-49.564
4060.611,50.000,-2.911,436000000.000,-49.579
4061.124,51.000,-2.921,436000000.000,-49.589
4061.666,52.000,-2.903,436000000.000,-49.572
4062.214,53.000,-2.934,436000000.000,-49.602
4062.758,54.000,-2.935,436000000.000,-49.603
4063.331,55.000,-2.940,435999839.744,-49.608
4063.899,56.000,-2.925,436000000.000,-49.593
4064.474,57.000,-2.937,436000000.000,-49.605
4065.060,58.000,-2.925,436000000.000,-49.593
4065.638,59.000,-2.926,435999839.744,-49.594
4066.228,60.000,-2.918,436000000.000,-49.587
4066.812,61.000,-2.925,436000000.000,-49.593
4067.326,62.000,-2.906,435999839.744,-49.575
4067.845,63.000,-2.911,436000000.000,-49.579
4068.343,64.000,-2.890,436000000.000,-49.558
4068.867,65.000,-2.905,436000000.000,-49.574
4069.417,66.000,-2.876,436000000.000,-49.544
4069.965,67.000,-2.871,436000000.000,-49.539
4070.510,68.000,-2.846,436000000.000,-49.515
4071.028,69.000,-2.829,436000000.000,-49.498
4071.587,70.000,-2.804,436000000.000,-49.472
4072.111,71.000,-2.787,436000000.000,-49.455
4072.636,72.000,-2.762,435999839.744,-49.430
4073.172,73.000,-2.732,436000000.000,-49.401
4073.709,74.000,-2.694,436000000.000,-49.363
4074.202,75.000,-2.663,436000000.000,-49.331
4074.689,76.000,-2.636,436000000.000,-49.305
4075.193,77.000,-2.589,436000000.000,-49.258
4075.731,78.000,-2.539,436000000.000,-49.208
4076.260,79.000,-2.493,436000000.000,-49.161
4076.785,80.000,-2.438,436000000.000,-49.106
4077.323,81.000,-2.364,436000000.000,-49.032
4077.860,82.000,-2.348,435999839.744,-49.016
4078.390,83.000,-2.262,436000000.000,-48.930
4078.908,84.000,-2.221,436000000.000,-48.890
4079.440,85.000,-2.160,435999839.744,-48.829
4079.978,86.000,-2.097,436000000.000,-48.765
4080.524,87.000,-2.028,436000000.000,-48.697
4081.054,88.000,-1.974,436000000.000,-48.643
4081.581,89.000,-1.921,436000000.000,-48.590
4082.099,90.000,-1.890,436000000.000,-48.558
4082.644,91.000,-1.829,435999839.744,-48.498
4083.177,92.000,-1.801,436000000.000,-48.470
4083.695,93.000,-1.770,436000000.000,-48.439
4084.226,94.000,-1.738,436000000.000,-48.406
4084.744,95.000,-1.723,436000000.000,-48.392
4085.280,96.000,-1.708,436000000.000,-48.377
4085.811,97.000,-1.693,436000000.000,-48.361
4086.342,98.000,-1.699,435999839.744,-48.368
4086.875,99.000,-1.705,436000000.000,-48.373
4087.405,100.000,-1.715,435999839.744,-48.383
4087.935,101.000,-1.737,436000000.000,-48.406
4088.478,102.000,-1.771,436000000.000,-48.440
4088.991,103.000,-1.823,436000000.000,-48.492
4089.517,104.000,-1.867,436000000.000,-48.535
4090.057,105.000,-1.933,436000000.000,-48.601
4090.603,106.000,-1.993,436000000.000,-48.661
4091.123,107.000,-2.067,436000000.000,-48.736
4091.628,108.000,-2.153,436000000.000,-48.821
4092.152,109.000,-2.246,436000000.000,-48.914
4092.712,110.000,-2.347,436000000.000,-49.015
4093.260,111.000,-2.466,435999839.744,-49.134
4093.804,112.000,-2.594,436000000.000,-49.262
4094.325,113.000,-2.720,436000000.000,-49.388
4094.867,114.000,-2.866,436000000.000,-49.535
4095.394,115.000,-3.025,436000000.000,-49.693
4095.935,116.000,-3.175,436000000.000,-49.843
4096.494,117.000,-3.355,436000000.000,-50.023
4097.036,118.000,-3.539,436000000.000,-50.208
4097.564,119.000,-3.721,436000000.000,-50.389
4098.117,120.000,-3.931,436000000.000,-50.599
4098.622,121.000,-4.121,436000000.000,-50.789
4099.145,122.000,-4.341,436000000.000,-51.009
4099.671,123.000,-4.557,436000000.000,-51.225
4100.216,124.000,-4.801,436000000.000,-51.470
4100.791,125.000,-5.048,436000000.000,-51.717
4101.317,126.000,-5.263,436000000.000,-51.932
4101.852,127.000,-5.532,436000000.000,-52.200
4102.375,128.000,-5.770,436000000.000,-52.439
4102.932,129.000,-6.027,436000000.000,-52.695
4103.471,130.000,-6.304,435999839.744,-52.972
4104.004,131.000,-6.557,436000000.000,-53.225
4104.526,132.000,-6.800,435999839.744,-53.468
4105.064,133.000,-7.035,435999839.744,-53.704
4105.594,134.000,-7.267,435999839.744,-53.935
4106.133,135.000,-7.437,436000000.000,-54.105
4106.618,136.000,-7.625,436000000.000,-54.294
4107.117,137.000,-7.789,435999839.744,-54.457
4107.642,138.000,-7.960,435999839.744,-54.629
4108.153,139.000,-8.039,436000000.000,-54.708
4108.693,140.000,-8.156,436000000.000,-54.825
4109.244,141.000,-8.219,436000000.000,-54.888
4109.805,142.000,-8.218,436000000.000,-54.887
4110.365,143.000,-8.161,436000000.000,-54.829
4110.918,144.000,-8.129,436000000.000,-54.797
4111.484,145.000,-7.994,436000000.000,-54.662
4112.020,146.000,-7.890,436000000.000,-54.558
4112.571,147.000,-7.681,436000000.000,-54.350
4113.107,148.000,-7.554,435999839.744,-54.223
4113.651,149.000,-7.286,436000000.000,-53.954
4114.195,150.000,-7.087,436000000.000,-53.756
4114.697,151.000,-6.837,436000000.000,-53.505
4115.216,152.000,-6.604,436000000.000,-53.272
4115.759,153.000,-6.356,436000000.000,-53.025
4116.300,154.000,-6.088,436000000.000,-52.756
4116.834,155.000,-5.789,436000000.000,-52.458
4117.366,156.000,-5.542,436000000.000,-52.210
4117.894,157.000,-5.293,435999839.744,-51.962
4118.447,158.000,-5.015,436000000.000,-51.683
4119.002,159.000,-4.758,436000000.000,-51.426
4119.555,160.000,-4.503,435999839.744,-51.171
