Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
4394.722,0.000,-2.418,436000000.000,-49.087
4395.208,1.000,-2.464,436000000.000,-49.133
4395.735,2.000,-2.395,436000000.000,-49.063
4396.261,3.000,-2.410,436000000.000,-49.078
4396.795,4.000,-2.372,436000000.000,-49.041
4397.323,5.000,-2.379,436000000.000,-49.048
4397.870,6.000,-2.335,436000000.000,-49.004
4398.391,7.000,-2.357,435999839.744,-49.025
4398.935,8.000,-2.351,436000000.000,-49.019
4399.474,9.000,-2.372,436000000.000,-49.040
4400.009,10.000,-2.351,436000000.000,-49.020
4400.555,11.000,-2.376,436000000.000,-49.044
4401.103,12.000,-2.369,436000000.000,-49.038
4401.651,13.000,-2.405,436000000.000,-49.073
4402.204,14.000,-2.392,436000000.000,-49.061
4402.755,15.000,-2.413,436000000.000,-49.082
4403.294,16.000,-2.390,436000000.000,-49.058
4403.784,17.000,-2.443,436000000.000,-49.112
4404.298,18.000,-2.464,435999839.744,-49.132
4404.822,19.000,-2.471,436000000.000,-49.139
4405.376,20.000,-2.479,435999839.744,-49.148
4405.932,21.000,-2.496,436000000.000,-49.165
4406.482,22.000,-2.509,436000000.000,-49.178
4407.012,23.000,-2.526,436000000.000,-49.194
4407.567,24.000,-2.544,436000000.000,-49.213
4408.137,25.000,-2.585,435999839.744,-49.253
4408.682,26.000,-2.583,436000000.000,-49.251
4409.244,27.000,-2.614,436000000.000,-49.282
4409.798,28.000,-2.616,435999839.744,-49.284
4410.357,29.000,-2.647,435999839.744,-49.315
4410.893,30.000,-2.649,436000000.000,-49.317
4411.440,31.000,-2.696,436000000.000,-49.365
4411.964,32.000,-2.682,435999839.744,-49.350
4412.479,33.000,-2.719,435999839.744,-49.387
4412.998,34.000,-2.747,436000000.000,-49.416
4413.544,35.000,-2.755,435999839.744,-49.423
4414.098,36.000,-2.770,436000000.000,-49.439
4414.648,37.000,-2.783,436000000.000,-49.452
4415.217,38.000,-2.790,435999839.744,-49.458
4415.778,39.000,-2.818,436000000.000,-49.487
4416.333,40.000,-2.822,436000000.000,-49.491
4416.862,41.000,-2.848,436000000.000,-49.517
4417.401,42.000,-2.833,436000000.000,-49.501
4417.948,43.000,-2.851,436000000.000,-49.519
4418.392,44.000,-2.864,436000000.000,-49.533
4418.827,45.000,-2.859,436000000.000,-49.527
4419.297,46.000,-2.878,436000000.000,-49.546
4419.767,47.000,-2.857,435999839.744,-49.526
4420.261,48.000,-2.882,436000000.000,-49.550
4420.751,49.000,-2.863,436000000.000,-49.532
4421.276,50.000,-2.888,436000000.000,-49.557
4421.814,51.000,-2.871,435999839.744,-49.539
4422.353,52.000,-2.894,436000000.000,-49.562
4422.905,53.000,-2.904,435999839.744,-49.572
4423.460,54.000,-2.910,435999839.744,-49.578
4424.027,55.000,-2.889,436000000.000,-49.558
4424.600,56.000,-2.915,436000000.000,-49.583
4425.196,57.000,-2.901,436000000.000,-49.569
4425.766,58.000,-2.905,436000000.000,-49.573
4426.352,59.000,-2.889,436000000.000,-49.557
4426.954,60.000,-2.905,436000000.000,-49.573
4427.554,61.000,-2.893,435999839.744,-49.562
4428.078,62.000,-2.885,436000000.000,-49.553
4428.605,63.000,-2.873,436000000.000,-49.541
4429.123,64.000,-2.877,436000000.000,-49.546
4429.656,65.000,-2.859,436000000.000,-49.528
4430.188,66.000,-2.854,436000000.000,-49.523
4430.735,67.000,-2.831,436000000.000,-49.500
4431.288,68.000,-2.832,436000000.000,-49.500
4431.842,69.000,-2.800,436000000.000,-49.469
4432.384,70.000,-2.790,436000000.000,-49.458
4432.930,71.000,-2.772,435999839.744,-49.440
4433.465,72.000,-2.751,436000000.000,-49.420
4433.985,73.000,-2.704,435999839.744,-49.372
4434.535,74.000,-2.685,436000000.000,-49.353
4435.069,75.000,-2.654,436000000.000,-49.322
4435.556,76.000,-2.599,436000000.000,-49.267
4436.059,77.000,-2.565,435999839.744,-49.234
4436.583,78.000,-2.513,436000000.000,-49.181
4437.108,79.000,-2.465,436000000.000,-49.134
4437.663,80.000,-2.411,435999839.744,-49.080
4438.203,81.000,-2.356,435999839.744,-49.024
4438.738,82.000,-2.312,435999839.744,-48.980
4439.266,83.000,-2.242,435999839.744,-48.910
4439.824,84.000,-2.184,436000000.000,-48.852
4440.336,85.000,-2.134,436000000.000,-48.803
4440.892,86.000,-2.054,435999839.744,-48.722
4441.426,87.000,-2.019,435999839.744,-48.687
4441.974,88.000,-1.951,436000000.000,-48.619
4442.506,89.000,-1.918,435999839.744,-48.586
4443.042,90.000,-1.859,436000000.000,-48.527
4443.599,91.000,-1.833,435999839.744,-48.502
4444.109,92.000,-1.784,436000000.000,-48.453
4444.649,93.000,-1.763,436000000.000,-48.431
4445.184,94.000,-1.730,436000000.000,-48.398
4445.719,95.000,-1.718,436000000.000,-48.387
4446.266,96.000,-1.682,436000000.000,-48.350
4446.790,97.000,-1.696,435999839.744,-48.364
4447.334,98.000,-1.694,436000000.000,-48.362
4447.869,99.000,-1.702,436000000.000,-48.370
4448.403,100.000,-1.703,436000000.000,-48.371
4448.950,101.000,-1.739,436000000.000,-48.407
4449.481,102.000,-1.762,435999839.744,-48.431
4450.022,103.000,-1.808,436000000.000,-48.477
4450.562,104.000,-1.854,436000000.000,-48.523
4451.102,105.000,-1.913,436000000.000,-48.582
4451.633,106.000,-1.974,436000000.000,-48.643
4452.156,107.000,-2.057,436000000.000,-48.726
4452.694,108.000,-2.139,435999839.744,-48.807
4453.221,109.000,-2.234,436000000.000,-48.902
4453.776,110.000,-2.333,436000000.000,-49.001
4454.326,111.000,-2.448,436000000.000,-49.117
4454.884,112.000,-2.580,436000000.000,-49.249
4455.421,113.000,-2.722,436000000.000,-49.390
