Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
6175.508,0.000,-7.626,436000000.000,-54.294
6176.018,1.000,-7.606,436000000.000,-54.274
6176.564,2.000,-7.562,436000000.000,-54.230
6177.136,3.000,-7.551,436000000.000,-54.219
6177.698,4.000,-7.516,436000000.000,-54.184
6178.251,5.000,-7.502,436000000.000,-54.171
6178.810,6.000,-7.469,436000000.000,-54.137
6179.366,7.000,-7.475,436000000.000,-54.143
6179.933,8.000,-7.447,436000000.000,-54.115
6180.514,9.000,-7.429,436000000.000,-54.098
6181.083,10.000,-7.438,436000000.000,-54.107
6181.642,11.000,-7.425,436000000.000,-54.094
6182.216,12.000,-7.449,436000000.000,-54.117
6182.753,13.000,-7.436,436000000.000,-54.104
6183.346,14.000,-7.468,436000000.000,-54.136
6183.932,15.000,-7.467,436000000.000,-54.135
6184.461,16.000,-7.495,436000000.000,-54.163
6184.993,17.000,-7.465,436000000.000,-54.133
6185.529,18.000,-7.518,436000000.000,-54.186
6186.080,19.000,-7.508,436000000.000,-54.176
6186.645,20.000,-7.564,436000000.000,-54.233
6187.232,21.000,-7.595,436000000.000,-54.263
6187.794,22.000,-7.581,436000000.000,-54.250
6188.368,23.000,-7.597,436000000.000,-54.266
6188.943,24.000,-7.605,436000000.000,-54.273
6189.505,25.000,-7.641,436000000.000,-54.310
6190.092,26.000,-7.635,436000000.000,-54.303
6190.689,27.000,-7.649,436000000.000,-54.317
6191.242,28.000,-7.630,436000000.000,-54.299
6191.809,29.000,-7.639,436000000.000,-54.307
6192.399,30.000,-7.612,436000000.000,-54.280
6192.957,31.000,-7.641,436000000.000,-54.309
6193.479,32.000,-7.612,436000000.000,-54.280
6194.006,33.000,-7.650,436000000.000,-54.319
6194.555,34.000,-7.624,436000000.000,-54.292
6195.122,35.000,-7.657,436000000.000,-54.325
6195.680,36.000,-7.653,436000000.000,-54.322
6196.266,37.000,-7.671,436000000.000,-54.340
6196.858,38.000,-7.674,436000000.000,-54.342
6197.422,39.000,-7.697,436000000.000,-54.365
6197.977,40.000,-7.694,436000000.000,-54.363
6198.539,41.000,-7.763,436000000.000,-54.431
6199.117,42.000,-7.767,436000000.000,-54.435
6199.661,43.000,-7.825,436000000.000,-54.493
6200.110,44.000,-7.837,436000000.000,-54.506
6200.558,45.000,-7.885,436000000.000,-54.554
6201.045,46.000,-7.921,436000000.000,-54.589
6201.536,47.000,-7.988,436000000.000,-54.656
6202.037,48.000,-8.036,436000000.000,-54.704
6202.532,49.000,-8.094,436000000.000,-54.762
6203.072,50.000,-8.170,436000000.000,-54.839
6203.632,51.000,-8.257,436000000.000,-54.926
6204.188,52.000,-8.320,436000000.000,-54.988
6204.753,53.000,-8.429,436000000.000,-55.097
6205.324,54.000,-8.513,436000000.000,-55.181
6205.922,55.000,-8.655,436000000.000,-55.323
6206.506,56.000,-8.750,436000000.000,-55.418
6207.106,57.000,-8.916,436000000.000,-55.584
6207.702,58.000,-9.045,436000000.000,-55.713
6208.325,59.000,-9.221,436000000.000,-55.890
6208.930,60.000,-9.352,436000000.000,-56.020
6209.548,61.000,-9.547,436000000.000,-56.216
6210.066,62.000,-9.658,436000000.000,-56.326
6210.611,63.000,-9.835,436000000.000,-56.503
6211.150,64.000,-9.974,436000000.000,-56.642
6211.700,65.000,-10.134,436000000.000,-56.802
6212.266,66.000,-10.279,436000000.000,-56.947
6212.815,67.000,-10.387,436000000.000,-57.055
6213.374,68.000,-10.543,436000000.000,-57.211
6213.964,69.000,-10.638,436000000.000,-57.307
6214.519,70.000,-10.709,436000000.000,-57.378
6215.069,71.000,-10.820,436000000.000,-57.488
6215.635,72.000,-10.862,436000000.000,-57.531
6216.168,73.000,-10.918,436000000.000,-57.587
6216.732,74.000,-10.963,436000000.000,-57.631
6217.265,75.000,-11.000,436000000.000,-57.668
6217.764,76.000,-10.968,436000000.000,-57.637
6218.296,77.000,-10.951,436000000.000,-57.620
6218.846,78.000,-10.909,436000000.000,-57.577
6219.396,79.000,-10.869,436000000.000,-57.537
6219.963,80.000,-10.830,436000000.000,-57.499
6220.526,81.000,-10.816,436000000.000,-57.484
6221.071,82.000,-10.710,436000000.000,-57.378
6221.631,83.000,-10.656,436000000.000,-57.324
6222.188,84.000,-10.553,436000000.000,-57.221
6222.749,85.000,-10.481,436000000.000,-57.149
6223.304,86.000,-10.374,436000000.000,-57.042
6223.853,87.000,-10.286,436000000.000,-56.954
6224.408,88.000,-10.202,436000000.000,-56.870
6224.975,89.000,-10.139,436000000.000,-56.807
6225.530,90.000,-10.013,436000000.000,-56.682
6226.083,91.000,-9.981,436000000.000,-56.649
6226.646,92.000,-9.873,436000000.000,-56.541
6227.211,93.000,-9.838,436000000.000,-56.507
6227.753,94.000,-9.785,436000000.000,-56.453
6228.310,95.000,-9.764,436000000.000,-56.432
6228.861,96.000,-9.721,436000000.000,-56.389
6229.422,97.000,-9.703,436000000.000,-56.371
6229.963,98.000,-9.704,436000000.000,-56.372
6230.526,99.000,-9.705,436000000.000,-56.374
6231.073,100.000,-9.718,436000000.000,-56.386
6231.642,101.000,-9.785,436000000.000,-56.454
6232.197,102.000,-9.815,436000000.000,-56.483
6232.733,103.000,-9.894,436000000.000,-56.563
6233.295,104.000,-9.942,436000000.000,-56.611
6233.854,105.000,-10.012,436000000.000,-56.681
6234.412,106.000,-10.117,436000000.000,-56.785
6234.956,107.000,-10.220,436000000.000,-56.889
6235.491,108.000,-10.316,436000000.000,-56.984
6236.054,109.000,-10.432,436000000.000,-57.101
6236.609,110.000,-10.550,436000000.000,-57.219
6237.178,111.000,-10.669,436000000.000,-57.338
6237.741,112.000,-10.775,436000000.000,-57.444
6238.299,113.000,-10.918,436000000.000,-57.586
6238.858,114.000,-11.065,436000000.000,-57.733
6239.420,115.000,-11.189,436000000.000,-57.858
6239.970,116.000,-11.315,436000000.000,-57.984
6240.556,117.000,-11.459,436000000.000,-58.128
6241.112,118.000,-11.550,436000000.000,-58.219
6241.681,119.000,-11.706,436000000.000,-58.375
6242.236,120.000,-11.829,436000000.000,-58.497
6242.773,121.000,-11.866,436000000.000,-58.534
6243.312,122.000,-11.964,436000000.000,-58.632
6243.860,123.000,-12.004,436000000.000,-58.672
6244.444,124.000,-12.062,436000000.000,-58.730
6245.006,125.000,-12.043,436000000.000,-58.712
