Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
5468.515,0.000,2.802,145825160.256,-33.384
5469.038,1.000,2.821,145825160.256,-33.365
5469.581,2.000,2.836,145825160.256,-33.349
5470.144,3.000,2.851,145825160.256,-33.334
5470.688,4.000,2.861,145825160.256,-33.325
5471.260,5.000,2.867,145825160.256,-33.319
5471.822,6.000,2.871,145825160.256,-33.314
5472.373,7.000,2.871,145825160.256,-33.315
5472.920,8.000,2.869,145825160.256,-33.316
5473.507,9.000,2.860,145825160.256,-33.325
5474.072,10.000,2.851,145825160.256,-33.334
5474.633,11.000,2.835,145825160.256,-33.350
5475.203,12.000,2.816,145825160.256,-33.369
5475.755,13.000,2.794,145825000.000,-33.391
5476.342,14.000,2.773,145825160.256,-33.413
5476.912,15.000,2.742,145825160.256,-33.443
5477.458,16.000,2.711,145825160.256,-33.474
5477.986,17.000,2.679,145825160.256,-33.507
5478.532,18.000,2.641,145825160.256,-33.544
5479.054,19.000,2.602,145825160.256,-33.583
5479.636,20.000,2.554,145825160.256,-33.632
5480.199,21.000,2.509,145825160.256,-33.676
5480.769,22.000,2.454,145825160.256,-33.732
5481.350,23.000,2.399,145825160.256,-33.786
5481.902,24.000,2.337,145825160.256,-33.848
5482.492,25.000,2.273,145825160.256,-33.912
5483.075,26.000,2.204,145825160.256,-33.981
5483.656,27.000,2.130,145825160.256,-34.056
5484.208,28.000,2.059,145825160.256,-34.127
5484.782,29.000,1.981,145825160.256,-34.204
5485.360,30.000,1.894,145825160.256,-34.291
5485.921,31.000,1.812,145825160.256,-34.373
5486.436,32.000,1.730,145825160.256,-34.455
5486.977,33.000,1.642,145825160.256,-34.543
5487.512,34.000,1.551,145825160.256,-34.634
5488.078,35.000,1.454,145825160.256,-34.731
5488.640,36.000,1.352,145825160.256,-34.833
5489.220,37.000,1.243,145825160.256,-34.942
5489.802,38.000,1.129,145825160.256,-35.057
5490.382,39.000,1.013,145825160.256,-35.173
5490.936,40.000,0.895,145825160.256,-35.291
5491.505,41.000,0.770,145825160.256,-35.415
5492.063,42.000,0.643,145825000.000,-35.542
5492.611,43.000,0.519,145825160.256,-35.667
5493.087,44.000,0.405,145825160.256,-35.780
5493.534,45.000,0.297,145825160.256,-35.889
5493.990,46.000,0.183,145825160.256,-36.002
5494.479,47.000,0.053,145825160.256,-36.132
5494.984,48.000,-0.074,145825160.256,-36.260
5495.492,49.000,-0.218,145825160.256,-36.403
5496.019,50.000,-0.364,145825160.256,-36.549
5496.566,51.000,-0.515,145825160.256,-36.700
5497.102,52.000,-0.677,145825160.256,-36.862
5497.671,53.000,-0.846,145825160.256,-37.031
5498.259,54.000,-1.027,145825160.256,-37.213
5498.833,55.000,-1.214,145825160.256,-37.399
5499.428,56.000,-1.413,145825160.256,-37.599
5500.021,57.000,-1.610,145825160.256,-37.795
5500.615,58.000,-1.820,145825160.256,-38.006
5501.223,59.000,-2.039,145825000.000,-38.224
5501.849,60.000,-2.271,145825160.256,-38.456
5502.460,61.000,-2.511,145825160.256,-38.696
5502.991,62.000,-2.715,145825160.256,-38.900
5503.524,63.000,-2.935,145825160.256,-39.120
5504.063,64.000,-3.165,145825160.256,-39.350
5504.618,65.000,-3.399,145825160.256,-39.584
5505.160,66.000,-3.645,145825160.256,-39.830
5505.707,67.000,-3.896,145825160.256,-40.081
5506.275,68.000,-4.168,145825160.256,-40.353
5506.852,69.000,-4.445,145825160.256,-40.630
5507.402,70.000,-4.725,145825160.256,-40.910
5507.970,71.000,-5.023,145825160.256,-41.208
5508.529,72.000,-5.329,145825160.256,-41.515
5509.077,73.000,-5.642,145825160.256,-41.827
5509.626,74.000,-5.959,145825160.256,-42.144
5510.153,75.000,-6.281,145825160.256,-42.466
5510.661,76.000,-6.597,145825160.256,-42.783
5511.192,77.000,-6.947,145825160.256,-43.132
5511.728,78.000,-7.310,145825160.256,-43.496
5512.273,79.000,-7.701,145825160.256,-43.886
5512.823,80.000,-8.111,145825160.256,-44.296
5513.386,81.000,-8.549,145825160.256,-44.734
5513.930,82.000,-8.996,145825160.256,-45.181
5514.490,83.000,-9.476,145825160.256,-45.661
5515.039,84.000,-9.970,145825160.256,-46.156
5515.602,85.000,-10.498,145825160.256,-46.683
5516.142,86.000,-11.058,145825160.256,-47.243
5516.705,87.000,-11.663,145825160.256,-47.848
5517.265,88.000,-12.310,145825000.000,-48.495
5517.799,89.000,-12.967,145825160.256,-49.153
5518.364,90.000,-13.711,145825160.256,-49.896
5518.917,91.000,-14.492,145825160.256,-50.678
5519.473,92.000,-15.338,145825160.256,-51.523
5520.022,93.000,-16.228,145825160.256,-52.413
5520.569,94.000,-17.200,145825160.256,-53.385
5521.113,95.000,-18.217,145825160.256,-54.402
5521.670,96.000,-19.219,145825160.256,-55.404
5522.215,97.000,-20.235,145825160.256,-56.420
5522.772,98.000,-21.128,145825160.256,-57.313
5523.335,99.000,-21.676,145825000.000,-57.862
5523.878,100.000,-21.785,145825160.256,-57.970
5524.432,101.000,-21.342,145825160.256,-57.528
5524.992,102.000,-20.605,145825160.256,-56.790
5525.523,103.000,-19.597,145825160.256,-55.783
5526.077,104.000,-18.564,145825160.256,-54.749
5526.636,105.000,-17.495,145825160.256,-53.680
5527.199,106.000,-16.467,145825160.256,-52.652
5527.728,107.000,-15.575,145825160.256,-51.760
5528.278,108.000,-14.701,145825160.256,-50.886
5528.817,109.000,-13.886,145825160.256,-50.071
5529.394,110.000,-13.093,145825160.256,-49.278
5529.957,111.000,-12.372,145825160.256,-48.557
5530.511,112.000,-11.711,145825000.000,-47.897
5531.068,113.000,-11.079,145825160.256,-47.264
5531.631,114.000,-10.484,145825160.256,-46.670
5532.170,115.000,-9.969,145825160.256,-46.154
5532.734,116.000,-9.436,145825160.256,-45.622
5533.300,117.000,-8.936,145825160.256,-45.121
5533.872,118.000,-8.457,145825160.256,-44.642
5534.420,119.000,-7.999,145825160.256,-44.184
5534.988,120.000,-7.579,145825160.256,-43.764
5535.529,121.000,-7.169,145825160.256,-43.355
5536.063,122.000,-6.787,145825160.256,-42.972
5536.614,123.000,-6.421,145825160.256,-42.606
5537.194,124.000,-6.052,145825160.256,-42.237
5537.747,125.000,-5.706,145825160.256,-41.891
5538.314,126.000,-5.362,145825000.000,-41.547
5538.867,127.000,-5.043,145825160.256,-41.228
5539.419,128.000,-4.737,145825160.256,-40.922
5539.996,129.000,-4.429,145825160.256,-40.615
5540.533,130.000,-4.155,145825000.000,-40.340
5541.097,131.000,-3.868,145825160.256,-40.053
5541.654,132.000,-3.605,145825160.256,-39.790
5542.208,133.000,-3.337,145825160.256,-39.523
5542.768,134.000,-3.088,145825160.256,-39.274
5543.330,135.000,-2.840,145825160.256,-39.025
5543.829,136.000,-2.625,145825160.256,-38.810
5544.351,137.000,-2.407,145825160.256,-38.593
5544.872,138.000,-2.195,145825160.256,-38.380
5545.432,139.000,-1.979,145825160.256,-38.164
5545.986,140.000,-1.771,145825160.256,-37.956
5546.558,141.000,-1.558,145825160.256,-37.743
5547.127,142.000,-1.349,145825160.256,-37.535
5547.716,143.000,-1.148,145825160.256,-37.334
5548.293,144.000,-0.955,145825160.256,-37.140
5548.880,145.000,-0.763,145825160.256,-36.948
5549.435,146.000,-0.589,145825160.256,-36.775
