Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
1430.242,0.000,-3.529,436000000.000,-50.198
1430.755,1.000,-3.666,436000000.000,-50.335
1431.287,2.000,-3.791,436000000.000,-50.460
1431.846,3.000,-3.901,436000000.000,-50.569
1432.393,4.000,-3.987,436000000.000,-50.656
1432.957,5.000,-4.114,435999839.744,-50.783
1433.482,6.000,-4.250,436000000.000,-50.919
1434.023,7.000,-4.340,436000000.000,-51.008
1434.582,8.000,-4.429,436000000.000,-51.097
1435.168,9.000,-4.527,436000000.000,-51.195
1435.709,10.000,-4.650,436000000.000,-51.318
1436.264,11.000,-4.737,436000000.000,-51.405
1436.826,12.000,-4.778,436000000.000,-51.446
1437.379,13.000,-4.837,436000000.000,-51.505
1437.962,14.000,-4.887,435999839.744,-51.555
1438.535,15.000,-4.941,435999839.744,-51.610
1439.065,16.000,-5.001,436000000.000,-51.669
1439.583,17.000,-4.981,436000000.000,-51.649
1440.114,18.000,-5.001,435999839.744,-51.669
1440.671,19.000,-5.023,435999839.744,-51.691
1441.224,20.000,-4.996,436000000.000,-51.665
1441.799,21.000,-4.968,436000000.000,-51.636
1442.352,22.000,-4.928,436000000.000,-51.597
1442.896,23.000,-4.910,436000000.000,-51.578
1443.464,24.000,-4.867,436000000.000,-51.536
1444.031,25.000,-4.813,436000000.000,-51.482
1444.629,26.000,-4.737,436000000.000,-51.405
1445.192,27.000,-4.639,436000000.000,-51.308
1445.767,28.000,-4.560,436000000.000,-51.228
1446.328,29.000,-4.469,436000000.000,-51.138
1446.884,30.000,-4.372,436000000.000,-51.040
1447.439,31.000,-4.276,436000000.000,-50.944
1447.968,32.000,-4.155,436000000.000,-50.823
1448.495,33.000,-4.051,436000000.000,-50.719
1449.031,34.000,-3.945,436000000.000,-50.613
1449.598,35.000,-3.820,436000000.000,-50.488
1450.154,36.000,-3.672,436000000.000,-50.340
1450.720,37.000,-3.552,436000000.000,-50.221
1451.291,38.000,-3.422,436000000.000,-50.090
1451.864,39.000,-3.282,436000000.000,-49.951
1452.418,40.000,-3.150,436000000.000,-49.818
1452.975,41.000,-3.014,436000000.000,-49.683
1453.547,42.000,-2.874,435999839.744,-49.542
1454.102,43.000,-2.737,436000000.000,-49.406
1454.566,44.000,-2.644,436000000.000,-49.312
1455.017,45.000,-2.530,436000000.000,-49.198
1455.457,46.000,-2.416,435999839.744,-49.084
1455.950,47.000,-2.300,436000000.000,-48.968
1456.457,48.000,-2.174,436000000.000,-48.842
1456.952,49.000,-2.057,435999839.744,-48.726
1457.478,50.000,-1.928,436000000.000,-48.597
1458.028,51.000,-1.805,435999839.744,-48.473
1458.567,52.000,-1.670,436000000.000,-48.338
1459.130,53.000,-1.542,436000000.000,-48.210
1459.702,54.000,-1.418,436000000.000,-48.086
1460.304,55.000,-1.287,435999839.744,-47.955
1460.888,56.000,-1.157,436000000.000,-47.825
1461.470,57.000,-1.047,435999839.744,-47.715
1462.077,58.000,-0.920,436000000.000,-47.588
1462.675,59.000,-0.803,435999839.744,-47.472
1463.282,60.000,-0.686,435999839.744,-47.354
1463.874,61.000,-0.564,436000000.000,-47.232
1464.430,62.000,-0.467,435999839.744,-47.136
1464.961,63.000,-0.362,436000000.000,-47.030
1465.494,64.000,-0.274,436000000.000,-46.942
1466.034,65.000,-0.172,436000000.000,-46.841
1466.609,66.000,-0.082,435999839.744,-46.750
1467.143,67.000,0.018,436000000.000,-46.651
1467.702,68.000,0.097,436000000.000,-46.571
1468.273,69.000,0.190,436000000.000,-46.478
1468.823,70.000,0.278,436000000.000,-46.391
1469.387,71.000,0.361,436000000.000,-46.308
1469.939,72.000,0.446,436000000.000,-46.222
1470.483,73.000,0.519,436000000.000,-46.150
1471.050,74.000,0.600,436000000.000,-46.069
1471.582,75.000,0.672,436000000.000,-45.996
1472.072,76.000,0.744,436000000.000,-45.925
1472.587,77.000,0.805,435999839.744,-45.864
1473.134,78.000,0.879,436000000.000,-45.790
1473.674,79.000,0.939,436000000.000,-45.730
1474.232,80.000,1.010,435999839.744,-45.658
1474.777,81.000,1.074,436000000.000,-45.594
1475.347,82.000,1.149,436000000.000,-45.519
1475.894,83.000,1.204,436000000.000,-45.465
1476.431,84.000,1.262,436000000.000,-45.406
1476.988,85.000,1.322,436000000.000,-45.346
1477.533,86.000,1.375,436000000.000,-45.293
1478.089,87.000,1.441,436000000.000,-45.228
1478.647,88.000,1.504,436000000.000,-45.164
1479.202,89.000,1.556,436000000.000,-45.112
1479.758,90.000,1.613,435999839.744,-45.055
1480.297,91.000,1.664,435999839.744,-45.004
1480.857,92.000,1.720,436000000.000,-44.948
1481.406,93.000,1.775,436000000.000,-44.893
1481.945,94.000,1.825,436000000.000,-44.843
1482.502,95.000,1.879,436000000.000,-44.790
1483.053,96.000,1.928,436000000.000,-44.740
1483.606,97.000,1.976,436000000.000,-44.692
1484.150,98.000,2.027,435999839.744,-44.642
1484.712,99.000,2.073,436000000.000,-44.595
1485.251,100.000,2.124,436000000.000,-44.545
1485.794,101.000,2.168,436000000.000,-44.501
1486.353,102.000,2.208,436000000.000,-44.460
1486.911,103.000,2.258,436000000.000,-44.411
1487.463,104.000,2.294,436000000.000,-44.374
1488.006,105.000,2.337,436000000.000,-44.331
1488.566,106.000,2.376,436000000.000,-44.292
1489.098,107.000,2.412,435999839.744,-44.257
1489.647,108.000,2.451,436000000.000,-44.218
1490.192,109.000,2.485,435999839.744,-44.184
1490.752,110.000,2.524,436000000.000,-44.144
1491.321,111.000,2.559,436000000.000,-44.109
1491.873,112.000,2.593,436000000.000,-44.075
1492.428,113.000,2.627,436000000.000,-44.041
1492.982,114.000,2.653,436000000.000,-44.016
1493.534,115.000,2.677,436000000.000,-43.991
1494.070,116.000,2.706,436000000.000,-43.963
1494.649,117.000,2.736,435999839.744,-43.933
1495.224,118.000,2.766,436000000.000,-43.902
1495.764,119.000,2.783,436000000.000,-43.885
1496.321,120.000,2.802,436000000.000,-43.866
1496.872,121.000,2.824,435999839.744,-43.844
1497.411,122.000,2.836,436000000.000,-43.833
1497.947,123.000,2.856,436000000.000,-43.812
1498.522,124.000,2.865,436000000.000,-43.803
1499.096,125.000,2.880,436000000.000,-43.789
1499.650,126.000,2.893,436000000.000,-43.775
1500.211,127.000,2.895,436000000.000,-43.773
1500.761,128.000,2.897,436000000.000,-43.772
1501.320,129.000,2.900,436000000.000,-43.768
1501.879,130.000,2.900,436000000.000,-43.769
1502.416,131.000,2.894,436000000.000,-43.774
1502.987,132.000,2.895,436000000.000,-43.773
1503.522,133.000,2.883,436000000.000,-43.785
1504.082,134.000,2.877,435999839.744,-43.791
1504.639,135.000,2.861,436000000.000,-43.807
1505.143,136.000,2.848,436000000.000,-43.820
1505.662,137.000,2.832,436000000.000,-43.837
1506.197,138.000,2.817,436000000.000,-43.851
1506.743,139.000,2.793,436000000.000,-43.876
1507.290,140.000,2.769,436000000.000,-43.900
1507.854,141.000,2.743,436000000.000,-43.925
1508.435,142.000,2.712,436000000.000,-43.956
1509.024,143.000,2.684,436000000.000,-43.984
1509.601,144.000,2.650,436000000.000,-44.018
1510.173,145.000,2.613,435999839.744,-44.055
1510.740,146.000,2.572,436000000.000,-44.097
1511.299,147.000,2.531,436000000.000,-44.137
1511.871,148.000,2.483,435999839.744,-44.186
1512.422,149.000,2.441,436000000.000,-44.227
1512.975,150.000,2.397,436000000.000,-44.272
1513.495,151.000,2.346,435999839.744,-44.322
1514.038,152.000,2.299,436000000.000,-44.369
1514.608,153.000,2.241,436000000.000,-44.428
1515.137,154.000,2.193,436000000.000,-44.476
1515.699,155.000,2.138,436000000.000,-44.530
1516.248,156.000,2.084,436000000.000,-44.585
1516.805,157.000,2.030,435999839.744,-44.639
1517.378,158.000,1.965,436000000.000,-44.703
1517.944,159.000,1.914,436000000.000,-44.754
1518.512,160.000,1.844,436000000.000,-44.824
1519.115,161.000,1.792,435999839.744,-44.877
1519.679,162.000,1.729,435999839.744,-44.939
1520.238,163.000,1.668,436000000.000,-45.000
1520.814,164.000,1.615,435999839.744,-45.053
1521.375,165.000,1.565,436000000.000,-45.103
1521.900,166.000,1.514,436000000.000,-45.154
1522.440,167.000,1.462,436000000.000,-45.206
1522.981,168.000,1.420,436000000.000,-45.249
1523.524,169.000,1.373,436000000.000,-45.295
1524.075,170.000,1.333,436000000.000,-45.335
1524.620,171.000,1.290,436000000.000,-45.378
1525.179,172.000,1.255,436000000.000,-45.413
1525.756,173.000,1.222,436000000.000,-45.446
1526.319,174.000,1.197,435999839.744,-45.471
1526.872,175.000,1.172,436000000.000,-45.496
1527.428,176.000,1.150,436000000.000,-45.519
1527.984,177.000,1.134,436000000.000,-45.535
1528.534,178.000,1.119,436000000.000,-45.549
1529.091,179.000,1.116,436000000.000,-45.553
1529.664,180.000,1.108,436000000.000,-45.561
1530.219,181.000,1.112,436000000.000,-45.557
1530.766,182.000,1.112,436000000.000,-45.556
1531.341,183.000,1.121,436000000.000,-45.547
1531.911,184.000,1.132,435999839.744,-45.536
1532.457,185.000,1.149,436000000.000,-45.519
1533.023,186.000,1.162,436000000.000,-45.506
1533.582,187.000,1.182,436000000.000,-45.486
1534.147,188.000,1.205,436000000.000,-45.463
1534.716,189.000,1.224,436000000.000,-45.444
1535.273,190.000,1.244,435999839.744,-45.425
1535.834,191.000,1.274,436000000.000,-45.394
1536.401,192.000,1.292,436000000.000,-45.376
1536.957,193.000,1.319,435999839.744,-45.350
1537.512,194.000,1.344,436000000.000,-45.324
1538.076,195.000,1.370,436000000.000,-45.299
1538.614,196.000,1.392,436000000.000,-45.276
1539.162,197.000,1.415,436000000.000,-45.253
1539.721,198.000,1.439,435999839.744,-45.230
