Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
3909.114,0.000,0.627,145825160.256,-35.558
3909.621,1.000,0.640,145825160.256,-35.545
3910.157,2.000,0.653,145825000.000,-35.532
3910.716,3.000,0.672,145825160.256,-35.513
3911.267,4.000,0.683,145825160.256,-35.502
3911.819,5.000,0.697,145825160.256,-35.488
3912.362,6.000,0.709,145825160.256,-35.476
3912.900,7.000,0.724,145825160.256,-35.461
3913.469,8.000,0.738,145825160.256,-35.448
3914.045,9.000,0.748,145825160.256,-35.437
3914.593,10.000,0.765,145825160.256,-35.420
3915.156,11.000,0.780,145825160.256,-35.405
3915.711,12.000,0.792,145825160.256,-35.394
3916.258,13.000,0.805,145825160.256,-35.380
3916.836,14.000,0.813,145825160.256,-35.372
3917.417,15.000,0.833,145825160.256,-35.352
3917.944,16.000,0.839,145825160.256,-35.346
3918.463,17.000,0.849,145825160.256,-35.337
3918.996,18.000,0.861,145825160.256,-35.324
3919.536,19.000,0.871,145825160.256,-35.314
3920.102,20.000,0.880,145825160.256,-35.305
3920.679,21.000,0.893,145825160.256,-35.292
3921.230,22.000,0.903,145825160.256,-35.282
3921.801,23.000,0.912,145825160.256,-35.273
3922.366,24.000,0.926,145825160.256,-35.260
3922.938,25.000,0.927,145825160.256,-35.258
3923.506,26.000,0.937,145825160.256,-35.248
3924.071,27.000,0.944,145825160.256,-35.241
3924.651,28.000,0.951,145825160.256,-35.234
3925.225,29.000,0.958,145825160.256,-35.227
3925.776,30.000,0.964,145825160.256,-35.221
3926.330,31.000,0.967,145825160.256,-35.219
3926.847,32.000,0.973,145825160.256,-35.212
3927.388,33.000,0.974,145825160.256,-35.211
3927.920,34.000,0.984,145825160.256,-35.201
3928.489,35.000,0.987,145825160.256,-35.198
3929.052,36.000,0.990,145825160.256,-35.195
3929.633,37.000,0.994,145825160.256,-35.191
3930.202,38.000,0.996,145825160.256,-35.189
3930.756,39.000,0.996,145825000.000,-35.190
3931.328,40.000,1.000,145825160.256,-35.185
3931.877,41.000,1.002,145825160.256,-35.184
3932.443,42.000,1.002,145825160.256,-35.183
3932.998,43.000,1.004,145825160.256,-35.182
3933.435,44.000,1.001,145825160.256,-35.185
3933.892,45.000,1.004,145825160.256,-35.181
3934.346,46.000,1.002,145825160.256,-35.183
3934.826,47.000,1.002,145825160.256,-35.183
3935.353,48.000,0.999,145825160.256,-35.186
3935.845,49.000,0.999,145825160.256,-35.186
3936.366,50.000,0.997,145825160.256,-35.189
3936.914,51.000,0.993,145825160.256,-35.192
3937.488,52.000,0.989,145825160.256,-35.196
3938.028,53.000,0.983,145825000.000,-35.202
3938.618,54.000,0.981,145825160.256,-35.204
3939.181,55.000,0.973,145825160.256,-35.212
3939.781,56.000,0.969,145825160.256,-35.216
3940.375,57.000,0.961,145825160.256,-35.224
3940.970,58.000,0.956,145825160.256,-35.229
3941.578,59.000,0.947,145825160.256,-35.239
3942.174,60.000,0.938,145825160.256,-35.247
