Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
318.101,0.000,-9.918,436000000.000,-56.586
318.597,1.000,-9.873,435999839.744,-56.541
319.133,2.000,-9.642,436000000.000,-56.310
319.685,3.000,-9.353,436000000.000,-56.021
320.226,4.000,-9.009,436000000.000,-55.678
320.765,5.000,-8.767,436000000.000,-55.435
321.307,6.000,-8.503,436000000.000,-55.172
321.860,7.000,-8.150,436000000.000,-54.818
322.410,8.000,-7.824,436000000.000,-54.493
322.974,9.000,-7.539,436000000.000,-54.207
323.540,10.000,-7.212,435999839.744,-53.880
324.081,11.000,-6.938,436000000.000,-53.606
324.626,12.000,-6.722,436000000.000,-53.391
325.180,13.000,-6.474,435999839.744,-53.142
325.752,14.000,-6.202,435999839.744,-52.870
326.303,15.000,-6.028,436000000.000,-52.696
326.838,16.000,-5.826,436000000.000,-52.494
327.364,17.000,-5.630,436000000.000,-52.299
327.885,18.000,-5.468,435999839.744,-52.136
328.430,19.000,-5.320,436000000.000,-51.988
328.979,20.000,-5.193,436000000.000,-51.862
329.551,21.000,-5.041,436000000.000,-51.709
330.102,22.000,-4.894,435999839.744,-51.562
330.661,23.000,-4.823,435999839.744,-51.492
331.239,24.000,-4.710,436000000.000,-51.378
331.790,25.000,-4.636,436000000.000,-51.305
332.366,26.000,-4.554,435999839.744,-51.223
332.940,27.000,-4.488,436000000.000,-51.156
333.508,28.000,-4.452,436000000.000,-51.121
334.069,29.000,-4.410,436000000.000,-51.078
334.628,30.000,-4.379,436000000.000,-51.048
335.167,31.000,-4.370,436000000.000,-51.039
335.699,32.000,-4.366,436000000.000,-51.034
336.228,33.000,-4.360,436000000.000,-51.028
336.761,34.000,-4.389,436000000.000,-51.058
337.323,35.000,-4.410,436000000.000,-51.078
337.889,36.000,-4.458,436000000.000,-51.127
338.470,37.000,-4.499,436000000.000,-51.167
339.040,38.000,-4.566,436000000.000,-51.235
339.606,39.000,-4.638,436000000.000,-51.307
340.163,40.000,-4.718,435999839.744,-51.386
340.712,41.000,-4.810,436000000.000,-51.478
341.289,42.000,-4.913,436000000.000,-51.582
341.818,43.000,-5.018,436000000.000,-51.686
342.267,44.000,-5.121,435999839.744,-51.789
342.718,45.000,-5.228,436000000.000,-51.897
343.179,46.000,-5.350,435999839.744,-52.019
343.668,47.000,-5.469,436000000.000,-52.137
344.172,48.000,-5.615,436000000.000,-52.283
344.682,49.000,-5.733,436000000.000,-52.401
345.209,50.000,-5.903,436000000.000,-52.571
345.746,51.000,-6.061,436000000.000,-52.729
346.289,52.000,-6.269,436000000.000,-52.937
346.869,53.000,-6.453,436000000.000,-53.121
347.445,54.000,-6.662,436000000.000,-53.330
348.021,55.000,-6.907,436000000.000,-53.575
348.609,56.000,-7.157,436000000.000,-53.826
349.212,57.000,-7.391,436000000.000,-54.060
349.806,58.000,-7.699,436000000.000,-54.367
350.416,59.000,-7.995,435999839.744,-54.664
351.013,60.000,-8.290,435999839.744,-54.959
351.634,61.000,-8.626,436000000.000,-55.295
352.154,62.000,-8.924,436000000.000,-55.593
352.690,63.000,-9.254,435999839.744,-55.923
353.227,64.000,-9.597,436000000.000,-56.265
353.784,65.000,-9.935,435999839.744,-56.603
354.341,66.000,-10.341,436000000.000,-57.009
354.895,67.000,-10.770,435999839.744,-57.438
355.464,68.000,-11.184,436000000.000,-57.852
356.025,69.000,-11.641,436000000.000,-58.310
356.576,70.000,-12.113,436000000.000,-58.781
357.141,71.000,-12.632,436000000.000,-59.300
357.683,72.000,-13.132,436000000.000,-59.800
358.232,73.000,-13.726,436000000.000,-60.395
358.810,74.000,-14.275,436000000.000,-60.943
359.316,75.000,-14.900,436000000.000,-61.568
359.820,76.000,-15.524,436000000.000,-62.192
360.345,77.000,-16.202,436000000.000,-62.871
360.894,78.000,-16.975,436000000.000,-63.643
361.431,79.000,-17.762,436000000.000,-64.430
361.980,80.000,-18.644,436000000.000,-65.313
362.551,81.000,-19.593,436000000.000,-66.261
363.096,82.000,-20.489,436000000.000,-67.157
363.632,83.000,-21.426,436000000.000,-68.094
364.188,84.000,-22.264,435999839.744,-68.933
364.735,85.000,-23.118,435999839.744,-69.786
365.288,86.000,-23.541,436000000.000,-70.210
365.839,87.000,-23.668,436000000.000,-70.336
366.395,88.000,-23.346,436000000.000,-70.014
366.954,89.000,-22.846,436000000.000,-69.515
367.488,90.000,-22.031,436000000.000,-68.699
368.046,91.000,-21.228,435999839.744,-67.896
368.596,92.000,-20.359,436000000.000,-67.027
369.145,93.000,-19.510,436000000.000,-66.179
369.689,94.000,-18.725,436000000.000,-65.393
370.230,95.000,-18.044,435999839.744,-64.713
370.797,96.000,-17.287,436000000.000,-63.955
371.329,97.000,-16.644,435999839.744,-63.312
371.885,98.000,-16.042,436000000.000,-62.710
372.430,99.000,-15.504,436000000.000,-62.172
372.963,100.000,-15.021,435999839.744,-61.689
373.525,101.000,-14.499,436000000.000,-61.167
374.056,102.000,-14.105,436000000.000,-60.773
374.609,103.000,-13.708,435999839.744,-60.376
375.166,104.000,-13.314,435999839.744,-59.983
375.715,105.000,-12.940,436000000.000,-59.608
376.256,106.000,-12.616,436000000.000,-59.285
376.788,107.000,-12.301,436000000.000,-58.969
377.342,108.000,-12.007,436000000.000,-58.675
377.869,109.000,-11.746,436000000.000,-58.414
378.424,110.000,-11.501,436000000.000,-58.170
378.986,111.000,-11.264,436000000.000,-57.932
379.556,112.000,-11.040,436000000.000,-57.708
380.106,113.000,-10.844,436000000.000,-57.512
380.671,114.000,-10.605,436000000.000,-57.273
381.194,115.000,-10.432,436000000.000,-57.100
381.743,116.000,-10.277,436000000.000,-56.946
382.318,117.000,-10.081,436000000.000,-56.749
382.878,118.000,-9.942,436000000.000,-56.610
383.429,119.000,-9.799,436000000.000,-56.467
383.988,120.000,-9.658,436000000.000,-56.326
384.517,121.000,-9.531,436000000.000,-56.199
385.060,122.000,-9.412,436000000.000,-56.080
