Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
623.908,0.000,-2.962,436000000.000,-49.631
624.416,1.000,-2.990,436000000.000,-49.658
624.939,2.000,-3.027,436000000.000,-49.695
625.512,3.000,-3.074,436000000.000,-49.743
626.049,4.000,-3.106,436000000.000,-49.775
626.602,5.000,-3.131,435999839.744,-49.800
627.140,6.000,-3.151,436000000.000,-49.820
627.691,7.000,-3.176,436000000.000,-49.845
628.245,8.000,-3.205,435999839.744,-49.873
628.808,9.000,-3.219,436000000.000,-49.887
629.364,10.000,-3.226,436000000.000,-49.895
629.913,11.000,-3.233,436000000.000,-49.901
630.488,12.000,-3.231,435999839.744,-49.899
631.017,13.000,-3.212,436000000.000,-49.880
631.613,14.000,-3.193,435999839.744,-49.862
632.157,15.000,-3.168,436000000.000,-49.837
632.698,16.000,-3.152,436000000.000,-49.821
633.210,17.000,-3.131,436000000.000,-49.799
633.748,18.000,-3.108,436000000.000,-49.776
634.279,19.000,-3.075,436000000.000,-49.743
634.849,20.000,-3.022,436000000.000,-49.690
635.397,21.000,-2.991,436000000.000,-49.659
635.965,22.000,-2.924,436000000.000,-49.592
636.535,23.000,-2.863,436000000.000,-49.531
637.087,24.000,-2.809,436000000.000,-49.477
637.649,25.000,-2.748,436000000.000,-49.416
638.241,26.000,-2.689,435999839.744,-49.358
638.800,27.000,-2.613,436000000.000,-49.282
639.366,28.000,-2.527,436000000.000,-49.196
639.921,29.000,-2.455,435999839.744,-49.124
640.492,30.000,-2.384,436000000.000,-49.053
641.040,31.000,-2.275,436000000.000,-48.943
641.550,32.000,-2.208,435999839.744,-48.876
642.086,33.000,-2.131,436000000.000,-48.799
642.632,34.000,-2.030,436000000.000,-48.698
643.163,35.000,-1.947,436000000.000,-48.615
643.736,36.000,-1.841,435999839.744,-48.510
644.306,37.000,-1.749,435999839.744,-48.417
644.882,38.000,-1.644,435999839.744,-48.312
645.446,39.000,-1.550,436000000.000,-48.219
645.984,40.000,-1.450,436000000.000,-48.118
646.548,41.000,-1.358,435999839.744,-48.027
647.106,42.000,-1.261,436000000.000,-47.929
647.648,43.000,-1.166,436000000.000,-47.835
648.106,44.000,-1.085,435999839.744,-47.753
648.555,45.000,-1.006,436000000.000,-47.674
649.009,46.000,-0.936,436000000.000,-47.604
649.490,47.000,-0.849,435999839.744,-47.517
649.987,48.000,-0.755,436000000.000,-47.424
650.490,49.000,-0.678,436000000.000,-47.346
651.016,50.000,-0.595,435999839.744,-47.263
651.551,51.000,-0.502,436000000.000,-47.170
652.091,52.000,-0.412,436000000.000,-47.080
652.667,53.000,-0.321,436000000.000,-46.989
653.224,54.000,-0.233,436000000.000,-46.901
653.813,55.000,-0.144,435999839.744,-46.812
654.384,56.000,-0.058,435999839.744,-46.726
654.996,57.000,0.027,436000000.000,-46.642
655.586,58.000,0.113,436000000.000,-46.555
656.177,59.000,0.192,436000000.000,-46.476
656.778,60.000,0.279,436000000.000,-46.389
657.383,61.000,0.354,436000000.000,-46.314
657.917,62.000,0.419,436000000.000,-46.249
658.450,63.000,0.484,436000000.000,-46.184
658.983,64.000,0.557,436000000.000,-46.112
659.543,65.000,0.615,436000000.000,-46.054
660.080,66.000,0.682,435999839.744,-45.986
660.640,67.000,0.741,435999839.744,-45.927
661.192,68.000,0.801,436000000.000,-45.868
661.766,69.000,0.859,436000000.000,-45.809
662.319,70.000,0.911,436000000.000,-45.758
662.868,71.000,0.967,436000000.000,-45.702
663.410,72.000,1.022,436000000.000,-45.646
663.957,73.000,1.071,436000000.000,-45.598
664.521,74.000,1.120,436000000.000,-45.548
665.053,75.000,1.171,435999839.744,-45.498
665.544,76.000,1.209,436000000.000,-45.460
666.065,77.000,1.258,436000000.000,-45.410
666.609,78.000,1.300,436000000.000,-45.369
667.142,79.000,1.341,436000000.000,-45.327
667.708,80.000,1.379,436000000.000,-45.290
668.245,81.000,1.410,436000000.000,-45.258
668.815,82.000,1.452,435999839.744,-45.216
669.337,83.000,1.482,436000000.000,-45.186
669.899,84.000,1.517,435999839.744,-45.151
670.436,85.000,1.553,436000000.000,-45.116
670.994,86.000,1.589,435999839.744,-45.080
671.534,87.000,1.617,436000000.000,-45.052
672.098,88.000,1.645,435999839.744,-45.024
672.636,89.000,1.671,436000000.000,-44.997
673.185,90.000,1.703,436000000.000,-44.965
673.730,91.000,1.727,436000000.000,-44.942
674.280,92.000,1.754,435999839.744,-44.915
674.836,93.000,1.777,436000000.000,-44.891
675.378,94.000,1.803,436000000.000,-44.865
675.909,95.000,1.822,436000000.000,-44.847
676.461,96.000,1.848,436000000.000,-44.820
677.011,97.000,1.868,436000000.000,-44.800
677.572,98.000,1.890,435999839.744,-44.779
678.126,99.000,1.908,435999839.744,-44.761
678.660,100.000,1.931,436000000.000,-44.737
679.204,101.000,1.946,436000000.000,-44.722
679.742,102.000,1.960,436000000.000,-44.709
680.299,103.000,1.972,436000000.000,-44.696
680.834,104.000,1.992,436000000.000,-44.677
681.388,105.000,2.000,436000000.000,-44.669
681.920,106.000,2.008,436000000.000,-44.660
682.454,107.000,2.015,436000000.000,-44.654
683.006,108.000,2.023,436000000.000,-44.645
683.541,109.000,2.024,436000000.000,-44.645
684.096,110.000,2.025,436000000.000,-44.643
684.647,111.000,2.025,436000000.000,-44.643
685.214,112.000,2.019,435999839.744,-44.650
685.762,113.000,2.018,436000000.000,-44.650
686.310,114.000,2.012,435999839.744,-44.656
686.848,115.000,2.006,436000000.000,-44.662
687.395,116.000,1.996,436000000.000,-44.672
687.972,117.000,1.991,436000000.000,-44.677
688.542,118.000,1.979,436000000.000,-44.689
689.076,119.000,1.966,436000000.000,-44.702
689.635,120.000,1.961,436000000.000,-44.707
690.163,121.000,1.965,435999839.744,-44.703
690.711,122.000,1.946,436000000.000,-44.722
691.246,123.000,1.918,436000000.000,-44.750
691.807,124.000,1.902,436000000.000,-44.766
692.386,125.000,1.883,436000000.000,-44.786
692.935,126.000,1.865,436000000.000,-44.803
693.476,127.000,1.846,436000000.000,-44.823
694.041,128.000,1.816,436000000.000,-44.852
694.591,129.000,1.795,436000000.000,-44.874
695.144,130.000,1.778,436000000.000,-44.890
695.679,131.000,1.756,435999839.744,-44.912
696.245,132.000,1.732,436000000.000,-44.936
696.794,133.000,1.701,436000000.000,-44.967
697.345,134.000,1.678,435999839.744,-44.990
697.889,135.000,1.660,436000000.000,-45.008
698.400,136.000,1.634,436000000.000,-45.034
698.922,137.000,1.614,436000000.000,-45.054
699.446,138.000,1.588,436000000.000,-45.081
699.985,139.000,1.562,435999839.744,-45.107
700.534,140.000,1.544,436000000.000,-45.124
701.103,141.000,1.517,436000000.000,-45.152
701.671,142.000,1.499,436000000.000,-45.169
702.268,143.000,1.476,436000000.000,-45.193
702.844,144.000,1.450,436000000.000,-45.219
703.420,145.000,1.425,436000000.000,-45.243
703.967,146.000,1.405,435999839.744,-45.263
704.529,147.000,1.386,436000000.000,-45.282
705.105,148.000,1.364,436000000.000,-45.305
705.658,149.000,1.346,436000000.000,-45.322
706.204,150.000,1.328,436000000.000,-45.340
706.734,151.000,1.315,435999839.744,-45.354
707.287,152.000,1.299,436000000.000,-45.369
707.816,153.000,1.292,436000000.000,-45.376
708.375,154.000,1.276,436000000.000,-45.392
708.919,155.000,1.271,436000000.000,-45.398
709.480,156.000,1.261,436000000.000,-45.408
710.034,157.000,1.258,436000000.000,-45.411
710.586,158.000,1.252,436000000.000,-45.417
711.172,159.000,1.247,435999839.744,-45.422
711.744,160.000,1.261,436000000.000,-45.408
712.333,161.000,1.258,435999839.744,-45.410
712.895,162.000,1.267,436000000.000,-45.401
713.461,163.000,1.259,436000000.000,-45.409
714.028,164.000,1.265,436000000.000,-45.403
714.590,165.000,1.276,436000000.000,-45.392
715.105,166.000,1.279,435999839.744,-45.390
715.653,167.000,1.289,435999839.744,-45.379
716.195,168.000,1.298,436000000.000,-45.370
716.730,169.000,1.307,435999839.744,-45.361
717.276,170.000,1.321,436000000.000,-45.347
717.833,171.000,1.333,436000000.000,-45.335
718.384,172.000,1.337,436000000.000,-45.331
718.939,173.000,1.353,436000000.000,-45.315
719.508,174.000,1.360,435999839.744,-45.308
720.087,175.000,1.377,436000000.000,-45.292
720.623,176.000,1.391,436000000.000,-45.278
721.170,177.000,1.400,435999839.744,-45.268
721.737,178.000,1.410,435999839.744,-45.258
722.282,179.000,1.425,436000000.000,-45.243
722.852,180.000,1.434,436000000.000,-45.235
723.408,181.000,1.440,436000000.000,-45.228
723.954,182.000,1.443,436000000.000,-45.225
724.526,183.000,1.442,436000000.000,-45.226
725.074,184.000,1.449,436000000.000,-45.219
725.632,185.000,1.447,436000000.000,-45.221
726.193,186.000,1.445,436000000.000,-45.223
726.751,187.000,1.440,436000000.000,-45.228
727.308,188.000,1.437,436000000.000,-45.231
727.868,189.000,1.430,436000000.000,-45.238
728.417,190.000,1.422,436000000.000,-45.247
728.983,191.000,1.409,436000000.000,-45.259
729.544,192.000,1.385,436000000.000,-45.283
730.096,193.000,1.370,435999839.744,-45.298
730.657,194.000,1.353,436000000.000,-45.315
731.212,195.000,1.327,436000000.000,-45.341
731.756,196.000,1.300,436000000.000,-45.368
732.318,197.000,1.273,436000000.000,-45.395
732.858,198.000,1.246,436000000.000,-45.423
733.414,199.000,1.207,436000000.000,-45.461
733.975,200.000,1.173,436000000.000,-45.495
734.528,201.000,1.133,436000000.000,-45.535
735.082,202.000,1.098,436000000.000,-45.570
735.622,203.000,1.048,436000000.000,-45.621
736.193,204.000,0.996,436000000.000,-45.672
736.752,205.000,0.945,435999839.744,-45.723
737.313,206.000,0.893,436000000.000,-45.775
737.871,207.000,0.838,436000000.000,-45.831
738.432,208.000,0.772,436000000.000,-45.896
738.976,209.000,0.712,436000000.000,-45.957
739.541,210.000,0.642,435999839.744,-46.027
740.093,211.000,0.573,436000000.000,-46.095
740.666,212.000,0.490,435999839.744,-46.179
741.205,213.000,0.422,436000000.000,-46.246
741.766,214.000,0.347,435999839.744,-46.322
742.326,215.000,0.268,436000000.000,-46.401
742.883,216.000,0.184,435999839.744,-46.484
743.442,217.000,0.104,436000000.000,-46.565
743.993,218.000,0.020,436000000.000,-46.648
744.549,219.000,-0.066,435999839.744,-46.735
745.084,220.000,-0.154,435999839.744,-46.823
745.651,221.000,-0.239,435999839.744,-46.907
746.212,222.000,-0.334,436000000.000,-47.003
746.788,223.000,-0.434,435999839.744,-47.103
747.329,224.000,-0.528,436000000.000,-47.197
747.892,225.000,-0.630,435999839.744,-47.299
748.446,226.000,-0.723,436000000.000,-47.392
749.004,227.000,-0.827,435999839.744,-47.496
749.532,228.000,-0.923,436000000.000,-47.591
750.099,229.000,-1.025,435999839.744,-47.693
750.657,230.000,-1.132,436000000.000,-47.800
