Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
4874.208,0.000,0.426,145825160.256,-35.759
4874.743,1.000,0.450,145825160.256,-35.735
4875.308,2.000,0.474,145825160.256,-35.711
4875.888,3.000,0.492,145825160.256,-35.693
4876.464,4.000,0.510,145825160.256,-35.675
4877.048,5.000,0.528,145825160.256,-35.657
4877.600,6.000,0.541,145825000.000,-35.644
4878.161,7.000,0.560,145825160.256,-35.625
4878.755,8.000,0.579,145825160.256,-35.606
4879.347,9.000,0.596,145825160.256,-35.589
4879.922,10.000,0.615,145825160.256,-35.570
4880.493,11.000,0.633,145825160.256,-35.552
4881.076,12.000,0.653,145825160.256,-35.533
4881.660,13.000,0.669,145825160.256,-35.516
4882.254,14.000,0.684,145825160.256,-35.501
4882.852,15.000,0.705,145825160.256,-35.480
4883.410,16.000,0.718,145825160.256,-35.468
4883.950,17.000,0.735,145825000.000,-35.450
4884.489,18.000,0.751,145825160.256,-35.434
4885.048,19.000,0.763,145825160.256,-35.422
4885.631,20.000,0.782,145825160.256,-35.403
4886.232,21.000,0.796,145825160.256,-35.389
4886.809,22.000,0.815,145825160.256,-35.371
4887.391,23.000,0.828,145825160.256,-35.357
4887.984,24.000,0.841,145825160.256,-35.344
4888.579,25.000,0.857,145825160.256,-35.328
4889.179,26.000,0.872,145825160.256,-35.313
4889.758,27.000,0.891,145825160.256,-35.294
4890.356,28.000,0.892,145825160.256,-35.293
4890.936,29.000,0.906,145825160.256,-35.279
4891.527,30.000,0.928,145825160.256,-35.257
4892.090,31.000,0.936,145825160.256,-35.249
4892.645,32.000,0.931,145825000.000,-35.254
4893.215,33.000,0.963,145825000.000,-35.222
4893.764,34.000,0.975,145825160.256,-35.211
4894.322,35.000,0.987,145825160.256,-35.198
4894.914,36.000,1.001,145825160.256,-35.185
4895.524,37.000,1.012,145825160.256,-35.174
4896.119,38.000,1.023,145825000.000,-35.162
4896.708,39.000,1.037,145825160.256,-35.148
4897.264,40.000,1.047,145825160.256,-35.138
4897.856,41.000,1.060,145825160.256,-35.125
4898.425,42.000,1.070,145825160.256,-35.116
4898.998,43.000,1.081,145825160.256,-35.104
4899.499,44.000,1.089,145825160.256,-35.096
4899.948,45.000,1.098,145825160.256,-35.087
4900.435,46.000,1.105,145825160.256,-35.080
4900.921,47.000,1.113,145825160.256,-35.072
4901.453,48.000,1.125,145825160.256,-35.061
4901.970,49.000,1.133,145825160.256,-35.052
4902.519,50.000,1.140,145825160.256,-35.045
4903.075,51.000,1.149,145825160.256,-35.037
4903.659,52.000,1.158,145825160.256,-35.027
4904.236,53.000,1.165,145825160.256,-35.021
4904.843,54.000,1.173,145825160.256,-35.012
4905.423,55.000,1.179,145825160.256,-35.007
4906.031,56.000,1.188,145825160.256,-34.997
4906.653,57.000,1.198,145825160.256,-34.988
4907.280,58.000,1.200,145825160.256,-34.985
4907.897,59.000,1.207,145825160.256,-34.978
4908.523,60.000,1.214,145825160.256,-34.971
4909.167,61.000,1.218,145825160.256,-34.968
4909.734,62.000,1.220,145825160.256,-34.965
4910.268,63.000,1.221,145825160.256,-34.964
4910.826,64.000,1.225,145825160.256,-34.960
4911.387,65.000,1.229,145825160.256,-34.956
4911.964,66.000,1.232,145825160.256,-34.954
4912.537,67.000,1.234,145825160.256,-34.952
4913.134,68.000,1.236,145825160.256,-34.949
4913.721,69.000,1.237,145825160.256,-34.949
4914.297,70.000,1.238,145825160.256,-34.948
4914.877,71.000,1.238,145825160.256,-34.947
4915.447,72.000,1.236,145825160.256,-34.949
4916.012,73.000,1.234,145825160.256,-34.951
4916.589,74.000,1.235,145825160.256,-34.950
4917.156,75.000,1.231,145825160.256,-34.954
4917.666,76.000,1.231,145825160.256,-34.954
4918.218,77.000,1.226,145825160.256,-34.959
